"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	16	0	1114	161	39	0	0	0	0	0	0	620	0	0	0	0
"Feature2"	0	0	1	3	0	0	0	0	0	0	45	1	225	0	2	0	5	0	0	191
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	1638	0	0	0	0	8910	0	0	408	0	0	0	0	0	37303
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	374	0	0	0	0	0	0	0	0	0	0	0	0	644	6141	0	0	0	0	0
"Feature8"	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	39	107	2	3	0	34	0	1	70	0	0	0	0	4	133
"Feature12"	0	0	0	0	0	0	0	0	1	1	0	0	3	0	0	0	0	0	2	0
"Feature13"	0	0	0	2	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	7	0	0	0	28	0	0	0	0	0	9	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	2	0	0	0	4	0	0	0	0	0	10	0	0	0	0	11
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	4	0	36	2	0	0	0	16	0	0	0	0	10	0	1	0	5
"Feature20"	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	23	0	10	9	65	0	0	2	84	0	0	14	0	0	4	0	8	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	12	0	0	0	30	23	0	0	0	38	0	0	0	0	2	0	14	0	0	33
"Feature25"	4981	10124	2801	1767	111	61588	10747	8072	155	635	626	11028	942	45603	3410	39384	202878	4053	44999	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	48	110	8	0	0	121	0	46	0	475	11	0	49	0	189	81	45	0	2258
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
