"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature62"	"prevalence"	-3.408947319258
"Metadata_1"	"Feature73"	"abundance"	-4.1089845035458
"Metadata_1"	"Feature49"	"prevalence"	-3.31353278248571
"Metadata_1"	"Feature12"	"prevalence"	3.99262288294267
"Metadata_1"	"Feature69"	"abundance"	-4.04211919289082
"Metadata_1"	"Feature48"	"prevalence"	4.42668321775272
"Metadata_1"	"Feature86"	"abundance"	3.72282265278045
"Metadata_1"	"Feature84"	"abundance"	-3.1758599402383
"Metadata_1"	"Feature78"	"prevalence"	4.21599514142144
"Metadata_1"	"Feature70"	"prevalence"	-4.31906729121692
