"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature2"	"abundance"	-4.55487679399084
"Metadata_1"	"Feature31"	"prevalence"	2.75468541949522
"Metadata_1"	"Feature74"	"prevalence"	3.36355794337578
"Metadata_1"	"Feature51"	"prevalence"	-2.97617654665373
"Metadata_1"	"Feature44"	"prevalence"	-4.03939115465619
"Metadata_1"	"Feature51"	"abundance"	-3.85576587403193
"Metadata_1"	"Feature61"	"prevalence"	4.54211126023438
"Metadata_1"	"Feature21"	"abundance"	4.73755885381252
"Metadata_1"	"Feature73"	"abundance"	-3.05947815009858
"Metadata_1"	"Feature93"	"abundance"	2.50859265157487
