"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	2654	4329	9531	70083	9315	1572	0	0	8	190	6704	0	294630	29470	0	0	0	1876	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
"Feature5"	128	0	0	0	0	0	0	263	0	4	0	6	0	334	3	0	29	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	19	189	0	0	0	1571	0	305	5	0	39	0	0	755	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	506	0	0	0	0	0	0	0	0	0	0	0	170
"Feature10"	0	8620	0	0	0	6	1	0	0	1	41	4	3	5	1	4	96	41	0	62
"Feature11"	0	0	0	0	0	8	0	0	0	0	9	1	0	0	0	0	3	0	0	361
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	1954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0
"Feature14"	1193	0	102	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	186
"Feature15"	0	707	0	0	7	0	21	133	0	0	12	16	0	473	11	34	58	323	0	170
"Feature16"	135	0	0	0	0	5	0	229	0	0	0	0	0	12	0	0	0	0	41	275
"Feature17"	0	352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	38
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	221	0	0	0	0	0	0	0	0	433	0	0	0	1215	0	0	9130	3615	2181	0
"Feature20"	69	864	5	0	0	20	23	0	0	1088	0	91	0	141	0	158	33	0	4	460
"Feature21"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature22"	77	933	0	0	0	0	6	3617	0	28	0	67	0	1160	0	4	0	0	0	248
"Feature23"	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	160	0	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	115
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	917	663	4	4	120	32	17	112	9	8	923	184	1	275	43	5	1573	271	9	36070
"Feature30"	0	5405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	273
"Feature31"	0	0	0	0	24	0	0	985	0	29600	6174	80	0	0	2	7	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	2	333	0	0	0	0	4	0	0	0	0	0	0	0	0	0
"Feature35"	0	137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2215
"Feature36"	0	0	10	0	0	0	0	1825	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	160	2075	2	1	25	19	4	215	1	30	127	0	1	669	2	16	17	30	4	5549
"Feature40"	0	0	80	36	0	0	0	5036	0	0	0	0	0	0	157	2	0	8	0	70
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	461	2	0	0	0	0	153	0	5	0	0	0	0	0	0	0	0	0	49
"Feature46"	57039	382	9	0	0	5	2	56	0	0	0	0	1	0	13	0	0	0	1	0
"Feature47"	0	0	0	0	0	11	0	0	0	11	0	0	9	0	0	0	37	46	0	0
"Feature48"	323	72	1	0	0	53	15	0	0	110	2	1	0	21	0	15	1	0	0	305
"Feature49"	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	1	0	0	0	0	1	2	0	0	0	0	0	2	0	0
"Feature51"	192	2723	1	0	0	3	21	1151	0	0	0	0	0	56	0	0	314	185	0	12
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	123	5855	2	6	60	83	0	741	11	45	38	134	10	65	1	5	68	231	0	4088
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	237	0	0	1	0	2	0	596	0	19	0	0	0	15	2	33	9	2	2	16
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	6007	17148	6352	57	37	647	266	2760	54	3883	19921	493	151	0	77	35591	23837	5316	5	674
"Feature65"	0	308	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	1	0	0	0	16	0	0	0	0	1	0	0	0	0	0
"Feature68"	21	0	0	0	0	0	125	140275	143	0	0	0	0	0	0	2	7172	47344	3080	6676
"Feature69"	3	0	0	0	0	17	101	0	0	2	0	0	0	3	0	0	14	12	1	0
"Feature70"	1571	137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1909	0
"Feature71"	1654	6890	0	0	0	84	26	0	2	204	0	216	39	0	0	0	370	0	0	2963
"Feature72"	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	12
"Feature73"	450	1143	1	0	3	1	0	76	1	9	28	0	0	335	2	3	40	3	0	0
"Feature74"	0	0	165	21	19797	904	0	10342	11832	16461	19256	12701	7965	16660	648	25887	1787	4711	14	0
"Feature75"	0	0	0	0	0	0	1	104	0	53	0	12	0	0	0	0	0	12	0	220
"Feature76"	0	24	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	29
"Feature77"	0	25027	0	0	5	2	21259	544	0	0	14220	1604	886	0	0	0	31	2	2	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	947	0	0	99	58	0	0	0	27	0	1196	3	0	0	289	139	0	11162	0	0
"Feature80"	15	22	0	0	0	2	0	0	0	0	0	0	0	0	2	0	4	0	1	0
"Feature81"	0	0	0	193	0	15	64	0	13777	0	0	0	0	0	176	124	267	31	0	0
"Feature82"	1470	0	0	0	20	3	0	0	0	0	0	0	0	1308	0	0	845	90	0	1384
"Feature83"	222	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	10	0	0	0
"Feature84"	109	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	36
"Feature85"	3008	37690	46	0	6	18	5	310	0	19	168	0	2	0	0	20	226	77	246	0
