"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	241	6	64	45	1153	3959	1281	553	717	32	6088	114	27	398	445	238	16	13	573	1472
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10
"Feature4"	263	0	58	45	0	2	129	3	38	0	112	0	1	7	0	18	0	74	1	92
"Feature5"	178	53	142	2	336	39	115	1	0	4	72	0	0	506	8	19	6	12	22	12
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	6484	0	0	0	0	0	0	1460	0	0	0	0	0	0	0	0
"Feature8"	36607	4	13997	56	0	5672	387	333	2333	9	0	0	1030	8054	303	0	4	0	1091	420
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	24	0	0	316	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Feature17"	4881	1	1396	2464	2109	2235	13	14478	1556	8	4349	122	59	2076	682	16384	0	2	426	9886
"Feature18"	0	1	0	0	0	0	41	82	0	0	439	2	0	2	5	0	0	0	0	24
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	221	0	0	0	0	0	0	0
"Feature22"	2	0	7	0	0	0	9	3	0	0	0	1	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	115	0	0	0	0	0	31	489	813	0	0	0	0	0	16	0	0	0	5	0
"Feature25"	0	0	0	0	1755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	668	1953	0	6265	1532	1783	84559	115	9	5	903	6	58	42	532	0	25	541	4846	1270
"Feature28"	0	0	138	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	71
"Feature29"	0	0	0	0	0	0	120	0	0	0	181	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0
"Feature34"	0	61440	238	223	0	0	0	0	0	8825	885	0	1	27	0	0	6847	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	294	34	768	14	1662	1	0	0	14	57	0	0	0	796	4	4	0	40	3608	24646
"Feature37"	89	5	1044	10	24	88	51	86	0	29	737	0	7	1324	39	326	10	20	7	214
"Feature38"	75	100	6125	215	314	1656	519	1455	15310	101	9985	113	80	1224	901	2188	7109	12030	682	2142
"Feature39"	59	0	0	0	7	0	0	803	0	4	164	0	0	0	0	0	7	0	0	12
"Feature40"	0	0	0	0	0	44	27	0	0	0	0	0	0	0	0	0	0	0	0	4
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	73	2	1419	1	90	22	1447	60	0	0	63	1	7	54	99	3	0	5	68	27
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	12	0	0	35	0	80	0	4	986	5	3	21	29	19	0	61	0	3973
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	320	1	263	84	605	0	1266	457	12545	19	8203	293	0	8154	32	644	22	275	1667	3535
"Feature50"	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	2	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	1042	1186	2521	83966	0	0	25296	187	0	326	0	24599	16164	3	0	36418	97	123	0	6130
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	1	0	1	0	4	20	285	111	11	15	4	1	0	840	2	28	0	24	345
"Feature58"	0	2	0	0	87	0	0	15	1	0	0	0	0	3	0	0	70	0	0	0
"Feature59"	14	0	64	25	30	0	0	0	223	0	0	1	0	134	0	72	0	0	0	0
"Feature60"	104	0	13	0	0	0	10	92	12	1	0	0	0	0	146	73	0	0	1	202
"Feature61"	0	0	0	10	0	0	0	0	0	1	0	1	0	0	0	8	4	0	0	11
"Feature62"	897	835	36842	240	158	0	6558	3900	15092	96	7447	306	287	1438	67477	2300	13807	0	655	22112
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	658	9	50	2	117	0	82	31	230	4	143	0	1	64	45	103	16	7	29	32
"Feature65"	256	6	0	11	1	26	0	5	0	0	1355	0	30	70	2128	55	23	21	1	0
"Feature66"	0	0	0	0	0	0	0	0	211	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	15	28	8	0	0	76	0	26	0	2	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	18	0	0	0	1	0	8	0	0	0	0	3	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	0	0	0	0
"Feature72"	0	0	2	0	0	0	0	0	21	0	4	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	8	0	0	65	0	6	90	0	96	0	1	0	0	2	0	0	0	0
"Feature75"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	921	63	289	1	361	82	9	215	7	0	15	0	0	2433	23	56	15	84	194	1991
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	3	38	0	0	0	0	0	0	0	0	0	69	0	0	0	109	293
"Feature81"	0	33	0	21	903	0	27	42314	0	23	1965	1221	0	485	143	0	88	0	323	284
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	2	0
"Feature83"	0	7386	0	0	0	0	0	0	0	0	0	0	493	0	0	0	0	0	0	0
