"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	136	485	0	0	0	0	0	0	1953	0	0	692	3	0	0	0	0	1	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	130	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	1064	380	0	0	0	0	0	0	0	0
"Feature5"	95	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	2	0	0
"Feature6"	0	0	0	0	3	0	8	0	6	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	48	0	0	0	0	0	0	0	468	29	0	0	13	18	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	263	0	1	0	2	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	206	0	894	0	0	0	0	365	0	0	0	354	0	0	0	0	0
"Feature14"	0	5407	1	2443	0	0	0	0	7004	0	0	29008	0	0	0	0	628	0	0	0
"Feature15"	0	0	0	2	0	0	0	0	0	12	0	0	0	0	0	0	0	2	0	0
"Feature16"	0	0	0	100	22	0	0	0	0	0	0	0	138	0	0	0	0	0	0	0
"Feature17"	0	0	68	33	10	0	0	0	0	422	493	4	0	2	0	1	14	2	0	4
"Feature18"	114	2	56	95	1	0	107	2	6	44	0	13	0	0	52	5	46	0	0	4
"Feature19"	0	20892	81	185	9	2004	66	255	0	0	459	258	18	25914	57	6907	24306	96	13552	112852
"Feature20"	0	0	0	0	0	0	0	0	521	0	0	0	0	0	0	0	154	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	28990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	595	2990	0	0	46053	19	33964	0	492	330	0	0	0	1	0	1300	2	299	45
"Feature24"	0	0	0	2127	0	310	0	0	349	319	0	0	0	0	77	0	0	10	0	5440
"Feature25"	3324	13	92	3	13	969	9	34	35	79	115	41	118	5	90	5	1186	21	14	195
"Feature26"	58	0	0	118	0	410	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature27"	661	227	0	0	147	5977	4484	16232	448	42422	7697	43	733	3534	119	6	134	7716	0	1219
"Feature28"	1365	3	227	0	0	0	17	10	0	42	7	48	3	5	124	43	112	2	24	0
"Feature29"	2071	194	22390	49	24	389	0	2965	1650	1347	204	21	483	0	6212	22	751	0	160	737
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131
"Feature34"	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	110	0	0	30	0	2	10	0	0	0	0	0	1	0	538	2	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0
"Feature37"	6696	0	2721	181	2880	0	46	2175	0	1886	0	188	250	0	2670	0	0	0	498	0
"Feature38"	3511	0	0	0	0	0	93	0	3565	0	0	0	0	0	0	0	0	0	1185	0
"Feature39"	2	0	0	0	188	0	0	0	0	6	0	0	0	10	0	0	0	0	2	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	6	0	0	4
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	26348	0	0	0	0	0	0	0
"Feature48"	0	0	0	342	0	0	368	0	14	18	7	10	32	1	9	0	151	0	7	0
"Feature49"	0	0	0	0	156	133	4	0	2228	676	506	23	0	7	0	25	0	10	5	1162
"Feature50"	0	0	40635	0	4	0	0	998	0	0	0	0	0	0	0	2	0	0	4001	2
"Feature51"	0	50	0	0	0	0	0	0	0	1	280	0	0	19	37	0	8151	0	0	2786
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	2	0	0	4	0	2	0	0	5	10	0	0	0	1	0	2	0	1	1
"Feature56"	0	0	0	0	43	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	42193	0	0	8110	3595	0	30	6957	0	555	0	22	0	4	38	0	0	30427	75	209
"Feature58"	0	1689	10757	32	31602	0	178	867	0	65	0	297	3156	2014	10	75	82707	3	80908	0
"Feature59"	0	0	7001	0	0	0	126	0	8811	0	0	0	0	0	0	0	1194	39	0	0
"Feature60"	0	0	0	0	0	0	0	50	26	24	152	0	0	0	0	0	0	0	2	5
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	8114	212	76961	242	376	9358	4655	35752	1586	203734	9337	4376	18	5	42528	13464	3733	193	13706	47
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	1	10	0	6	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0
"Feature65"	0	36	0	0	0	0	0	0	104	32	0	0	0	775	0	0	0	0	0	0
"Feature66"	63	1	0	15	20	78	54	16	515	65	88	4	5	14	120	10	41	2	0	25
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	35	3206	0	0	89	19	0	0	0	154	0	0	0	0	0	178	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	1	88	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	7	0	10	9	3	8	2	1	0	0	0	1	0	0
"Feature72"	0	145	13340	10663	1494	3222	2874	0	558	0	173	494	6343	1462	388	122	786	573	217	223
