"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature37"	"prevalence"	4.9182027002098
"Metadata_1"	"Feature26"	"prevalence"	-3.65818711637985
"Metadata_1"	"Feature64"	"prevalence"	2.74246602202766
"Metadata_1"	"Feature66"	"prevalence"	-4.04431058326736
"Metadata_1"	"Feature92"	"abundance"	-3.34608363453299
"Metadata_1"	"Feature10"	"abundance"	4.30508309276775
"Metadata_1"	"Feature71"	"abundance"	3.1777423422318
"Metadata_1"	"Feature27"	"abundance"	-4.09139548079111
"Metadata_1"	"Feature81"	"prevalence"	-4.18410551326815
"Metadata_1"	"Feature8"	"abundance"	-2.82068335858639
