"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature26"	"abundance"	-2.94129559420981
"Metadata_1"	"Feature28"	"prevalence"	4.25212406786159
"Metadata_1"	"Feature66"	"abundance"	4.85513141087722
"Metadata_1"	"Feature37"	"prevalence"	4.03662281867582
"Metadata_1"	"Feature55"	"abundance"	3.43788088706788
"Metadata_1"	"Feature84"	"abundance"	-4.5694810396526
"Metadata_1"	"Feature92"	"abundance"	4.76261428382713
"Metadata_1"	"Feature54"	"abundance"	-3.63994377083145
"Metadata_1"	"Feature12"	"prevalence"	3.08702072128654
"Metadata_1"	"Feature63"	"prevalence"	-3.68295264081098
