"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	200	0	0	0	0	0	0	0	0	0	0	0	227
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	184	0	12	0	62	0	19412	0	2	2495	23	168	81	10	0	947	81	1168	4568	44304
"Feature6"	26	1051	159	0	384	59	1984	2139	1804	1460	6	11615	1967	55	555	545	845	2267	14607	8019
"Feature7"	0	15	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0
"Feature8"	0	67	11	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	17	28	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	4	0	1545	8	0	48	1	379	2	255	19	1	22	13	9	2	370	206
"Feature17"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	64	0	0	0	86	0
"Feature18"	0	0	0	0	678	3	10	0	3	36	0	0	60	0	46	123	0	0	10	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	5	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	4	9
"Feature23"	0	178	79	0	17	18	0	61	21	3163	350	241	167	2	16	63	81	125	200	32116
"Feature24"	0	0	0	1	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	342
"Feature25"	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	3	152	0	0	0	17	32	0	0	32	0	149	0	0	16	63	0	0	33
"Feature33"	7	0	28	0	131	39	335	402	4525	1553	0	0	11	0	851	0	1974	0	4176	257
"Feature34"	0	0	0	1	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	3876
"Feature35"	0	0	0	0	91	6844	335	337	63	2073	54	0	0	0	7997	0	3084	8	62	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	9	0	162	2	0	20	990	0	306	207	0	522	0	32	34	16	0	19	42	1774
"Feature38"	0	8	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	95	108	0	0	0	0	0	0	0	0	0	0	1345	0	0	0	0	33028
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	44	0	0	150	11	86	0	0	0	2256	0	964	1	0	0	202	0	31	2573
"Feature42"	0	0	0	0	0	0	0	0	0	74	9	0	0	1	0	0	0	0	0	0
"Feature43"	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	19	92	1	0	435	65	69	281	26	1052	0	125	258	33	44	46	191	3	331	2326
"Feature47"	1	9	15	2	63	308	306	11	0	0	824	0	0	0	43	20970	465	0	1124	0
"Feature48"	0	0	120	0	2612	0	0	0	0	0	0	0	0	0	0	0	0	12587	0	0
"Feature49"	0	0	5432	57	0	4938	0	0	0	0	0	0	0	1327	3182	43311	0	305	56307	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	15220	5598	1348	7	794	1221	7384	4446	1362	84060	338	3099	3616	18924	14016	6661	7668	1596	16834	65475
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	11	26	22	0	4403	90	0	53	750	0	0	0	387	6	0	1362	2333	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	3	0	0	0	0	18
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
