"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	5	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
"Feature3"	0	0	3	0	66	2	0	0	7	1	31	1	0	0	1	7	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	49	0	0	1	0	0	11	0	0	0	20	340	14	0	9	43	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
"Feature9"	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	6	0
"Feature10"	0	14469	0	0	0	0	0	335	0	9	0	0	0	0	8555	0	12858	0	0	87401
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
"Feature12"	0	0	187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	50	1527	20	128	0	605	137	3	89	21432	144	13844	121	156	78	0	0	0	20	437
"Feature14"	0	0	0	0	0	0	3599	0	0	0	0	0	0	16394	0	0	0	0	0	0
"Feature15"	4	0	22	0	0	0	0	0	0	34	32	0	0	0	0	33	5	12	0	0
"Feature16"	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	147	2102	0	0	341	13282	30751	0	0	0	404	21	26	123000	1792	0	33	181	2281	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	134	0	0	0	0	0	7	2	0	0	0	110	0	298	0	0	0	0	0	0
"Feature25"	1124	9829	18	184	6458	1125	0	0	13204	0	1808	1233	28170	4142	6756	23381	11097	0	1623	91
"Feature26"	0	0	0	0	83	104	0	0	0	0	0	0	0	0	0	0	0	5	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	373	138	0	0	0	13	3	0	0	0	0	58	0	0	0	0	0	0	0
"Feature29"	406	2341	23203	77	703	8886	49	9	3	140	1772	1120	42	0	47	279	562	39748	8356	7
"Feature30"	1152	0	0	0	0	0	0	0	0	10154	0	0	0	0	0	0	0	0	0	0
"Feature31"	583	0	0	0	0	0	235	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	2	0	0	0	0	871	0	0	752	0	0	110	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	6	0	0	0	0	0	0	0	0	0	144	0	0	0	1	0	149	0	0	0
"Feature38"	2	0	0	0	0	0	20	0	1	0	24	0	0	0	0	0	0	9	2	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0
"Feature42"	0	110	0	46	161	30	0	0	0	13094	0	0	0	19	0	76	0	0	0	0
"Feature43"	2	0	27	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	857	0	1239	2529	0	0	0	0	0	0	237	0	0	0	23541	691	0	14566	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	3	0	0	0	0	0	0	0	0	0	31	0	0	3	0	0	0	0	0	0
"Feature48"	0	182	74	253	0	377	0	0	2	0	22	0	3	35	19	6	1	112	119	4
"Feature49"	0	0	0	0	0	3	0	0	0	44	0	0	0	0	1	0	2	0	0	0
"Feature50"	0	0	203	0	37	0	0	0	0	0	14	0	3	0	0	3	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0
"Feature56"	0	403	437	0	0	0	0	0	0	0	0	0	42	0	0	3699	5	0	0	0
"Feature57"	123	3869	2826	0	1648	0	19	2	4	7889	3980	2607	201	149	2	47	35	2796	6	7
"Feature58"	0	0	0	0	0	0	0	0	0	0	342	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	1367	26	12	4	0	1	1	1	847	1	3	17	128	0	36	70	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	380	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	1060	0	0	0
"Feature63"	22588	139058	1589	19879	0	25764	11930	28790	15621	0	1772	0	3434	6645	6798	30042	2786	45	17086	929
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	409	12177	1193	4039	4696	400	168	1	553	307	17747	4867	64	1884	98	249	1788	0	5957	5
"Feature67"	0	0	0	0	0	0	0	0	0	0	626	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	1406	57	0	473	0	24	0	0	93	0	4	4	6	0	1	0	0	0	0
"Feature72"	0	508	19	5	53	1	32	0	100	181	335	459	0	173	1	61	0	24	0	1
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	11	733	247	3	0	0	0	731	0	0	0	11781	2528	327	0	167	8	0
"Feature76"	2	190	5	0	0	1	2	0	0	29	9	5	1	1	0	3	0	12	6	0
"Feature77"	2	41	3	0	0	7	0	0	0	160	0	0	0	0	1	0	0	0	0	0
"Feature78"	0	3819	49125	140	27470	29353	494	27	6035	4891	189632	1100	333	1827	1742	7765	1777	3141	133	0
"Feature79"	0	0	18186	0	887	0	206	47	160	1209	0	13	555	392	18	0	221	1225	0	1
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0
"Feature81"	0	0	45	0	24	0	7	0	2	423	380	0	3	33	0	46	241	92	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	36275	29666	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	297	0	0	0	275	0	0	36	0	9829	0	140	0	0	231	0	0	0	0
"Feature87"	0	0	8	18	6	3	0	0	4	0	0	0	0	14	0	50	0	979	0	0
"Feature88"	0	0	2	1	18	6	0	0	10	36	0	0	0	16	0	0	42	1	10	0
"Feature89"	1682	0	0	98	0	0	30	0	0	0	0	0	9608	0	0	0	1101	0	519	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	5	11	0	0	37	0	0	0	0	0	0	0	275	8	0	0	0	23	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	767	2890	0	0	0	0	0	0	0
"Feature96"	28	0	3441	2019	0	0	0	0	0	0	0	0	0	0	0	25434	0	0	0	0
"Feature97"	0	0	0	0	390	0	0	0	7	0	301	0	0	0	1	4	117	0	6	0
"Feature98"	9	1636	0	0	309	956	790	225	16	0	45444	2354	51	9432	20	0	0	6	0	1
"Feature99"	0	0	0	0	2189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0
