"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	3702	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	2	0	0	1	2	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	111	0	0	0	0	2	0	0	0	0
"Feature5"	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	1	53	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	4	66	724	65	143	0	0	60	307	0	1420	8126	0	0	370	0	14	1
"Feature8"	0	133	0	0	118	0	0	0	0	0	147	51	0	0	0	0	2546	0	0	0
"Feature9"	0	0	0	0	25	10	9828	0	35709	0	14	0	0	0	0	0	547	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	296	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	2	0	0	0	0	148	0	0	0	0	0	5429	0	0	0	0	1	1
"Feature13"	0	0	0	0	0	37	0	3051	0	26	0	0	0	0	0	0	0	24	0	0
"Feature14"	54	0	0	0	587	0	1102	0	0	0	0	0	0	0	50	0	0	1	0	0
"Feature15"	0	0	1	0	0	157	0	0	4	0	0	48	0	1373	13	14	92	0	1	0
"Feature16"	0	0	0	5	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	1082	0	0	0	1045	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	5	2366	2	12233	348	15733	0	13411	31	733	18965	42	90	19739	73	3	0	0	0	27131
"Feature20"	69	202	25	720	0	0	0	0	275	1632	0	326	0	0	20	0	0	0	0	168
"Feature21"	0	0	0	0	149	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	2489	2	0	0	51	0	10519	0	0	0	0	0	3206	0	1601	0	0	0	3
"Feature24"	14228	33921	0	1012	1382	0	472	2087	67	75	0	2170	36	329	0	31	20962	1	331	0
"Feature25"	0	0	0	0	14123	0	0	0	0	0	0	0	0	75367	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	7	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	7
"Feature31"	0	0	13	0	0	1	1	157	0	0	0	0	0	1068	0	0	0	0	0	3
"Feature32"	1089	0	0	0	94	101	0	0	128	0	0	31	154	0	0	0	27487	0	0	131
"Feature33"	10	96	0	141	511	2	12	234	11	375	0	12	0	29612	0	8	347	0	13	2
"Feature34"	0	3	23	0	1420	0	93	0	0	0	0	0	0	0	0	14	0	2	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	23	0	0	0	0	5238	0	4	0	987	0	0	0	1	28	72	2	6	25
"Feature38"	0	0	0	0	98	1	0	0	0	0	0	0	154	0	0	0	315	16	0	0
"Feature39"	0	0	0	0	46	14	0	0	0	30	0	0	0	0	0	0	0	0	0	0
"Feature40"	134	418	395	355	0	337	5765	51791	44143	3574	6901	219	491	61456	9	112	12127	86	213	44
"Feature41"	1	0	1	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	2	187	0	13	9	6	19	165	0	3	3	9	68	304	0	4	3216	0	2	1
"Feature44"	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	1	0	0	0	0	0	0	837	0	0	0	0	0	0	0	0	0
"Feature47"	0	12	0	1	27	0	0	192	0	0	122	0	0	11942	0	6	0	0	0	0
"Feature48"	0	28	2	23	117	66	91	934	6	77	64	16	266	3289	3	4	1816	1	1	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	1	0	7	90	5	27	537	228	7	2	32	30	21	10958	0	12	1174	0	2	3
"Feature53"	19	162	0	0	0	316	0	0	3	39	54	0	71	12139	0	0	233	0	4	194
"Feature54"	1	131	0	0	0	52	0	0	5	0	42	0	0	61	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0
"Feature56"	2	0	0	0	0	0	284	0	0	84	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	16	0	0	43	3	0	0	0	1	2	0	65	30	0	0	166	0	0	0
"Feature59"	30	397	5	398	0	10	0	1444	20	0	102	0	0	277	2	0	79	3	5	3
"Feature60"	0	1	3	3969	0	0	226	550	34	0	1146	6286	35	1126	0	128	0	3	9	0
"Feature61"	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	47564	1718	749	30	2246	48030	632	0	289	724	882	136	1237	2954	79872	13293	35330	488	45125	8130
"Feature63"	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0
"Feature64"	0	31	35	0	0	32	7551	0	5	1298	0	0	16486	0	10	0	0	0	0	4
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	5	0	86	0	3	0	0	0	0	0	0	5	0	0	0	34	0	0	0
"Feature67"	15	261	9	770	1114	8	44	0	84	186	658	64	1059	326	477	32	2521	9	0	0
"Feature68"	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	3	18	26	0	344	25	0	0	343	0	0	0	20	0	0	1	4221	9	1	25
"Feature70"	6	1	0	2	1	0	1493	43	1	0	12	119	38	0	0	0	1439	1	0	67
"Feature71"	0	0	0	0	0	0	75	0	110	0	0	0	66	0	0	3122	7108	278	0	0
"Feature72"	0	61	0	0	0	0	2	0	11	2	0	23	0	0	0	0	651	0	0	13
"Feature73"	0	11	0	0	0	16	0	81	0	7	1	0	15	463	0	0	297	0	0	0
"Feature74"	2	0	0	0	0	57	71	0	7	0	0	4	510	171	0	0	0	8	5	0
"Feature75"	0	0	0	0	0	34718	0	0	0	0	0	29	0	1627	0	0	0	81137	0	587
"Feature76"	0	0	35844	3027	1154	0	68	0	0	3	0	0	0	0	0	0	0	53	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	876	0	0	1085	0	0	0
"Feature78"	0	82	0	0	0	63	0	368	0	0	0	0	0	0	0	0	0	0	0	0
