"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature50"	"prevalence"	3.17292630497832
"Metadata_1"	"Feature43"	"prevalence"	4.76869719161186
"Metadata_1"	"Feature23"	"abundance"	-3.53340499917977
"Metadata_1"	"Feature70"	"prevalence"	-4.04755841125734
"Metadata_1"	"Feature72"	"prevalence"	-2.56546372955199
"Metadata_1"	"Feature24"	"abundance"	-4.47324106760789
"Metadata_1"	"Feature34"	"abundance"	2.59526816022117
"Metadata_1"	"Feature54"	"abundance"	4.11581774882507
"Metadata_1"	"Feature25"	"abundance"	4.39028993016109
"Metadata_1"	"Feature55"	"abundance"	3.94349391688593
