"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature63"	"abundance"	-4.97913754370529
"Metadata_1"	"Feature53"	"abundance"	2.62861613940913
"Metadata_1"	"Feature60"	"abundance"	4.89194644498639
"Metadata_1"	"Feature94"	"abundance"	-2.77305766998325
"Metadata_1"	"Feature5"	"abundance"	2.57625274593011
"Metadata_1"	"Feature78"	"prevalence"	4.08664098998997
"Metadata_1"	"Feature97"	"abundance"	3.98746588616632
"Metadata_1"	"Feature93"	"abundance"	4.74185704370029
"Metadata_1"	"Feature49"	"prevalence"	-3.62756469345186
"Metadata_1"	"Feature87"	"abundance"	4.44316981709562
