"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	10	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	102	202	12618	1546	68	442	75	114	256	217	69	27	107	799	7841	2720	77	48	72	3445
"Feature5"	38	39866	15328	1412	3	2070	231	12739	0	0	65	5278	43	1794	36898	569	0	6475	374	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	1158	103	0	5500	64	0	0	604	0	34	0	10807	0	2253	163	0	5075	103
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	6104	4590	0	312	0	0	665	0	364	20268	0	0	0	0	506
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	7	0	0	1	0	0	0	0	0	0	0	609	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	552	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	7	3	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	172	0	0	0	22	0	0	0	0	0	0	0	22	0	0
"Feature22"	0	819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	130	394	1151	75	48	115	1	5	19	1	0	0	0	26	234	34	0	404	1032	0
"Feature24"	0	0	0	26	8	0	21	2	9	0	0	0	0	154	0	0	6	10	38	1
"Feature25"	348	0	0	0	0	0	296	99	1612	0	0	78338	1	0	0	0	1985	0	6684	120026
"Feature26"	18	0	0	177	0	0	0	23	0	0	0	1	0	0	59916	0	0	0	0	0
"Feature27"	0	272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	138	0	0	0	0	0	97	0	0	0	0	0	0	0	0	0	0	0	7811	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	531	0
"Feature30"	6	0	864	0	0	0	0	15	156	71	0	34	14	416	277	47	7	69	0	17
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	13	0	98	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	15	2	224	0	0	0	61	8	4	0	0	0	0	0	2	4	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	1	0	8	0	0	0	0	0	0	0	0	10	0	0
"Feature37"	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	11	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1780	0
"Feature39"	0	9	15245	0	16	313	0	0	0	0	0	0	0	8237	0	0	0	278	0	307
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	54	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	1	3	256	0	1	73	0	0	14	7	73	2	0	12	1641	10	1	6	237	1
"Feature49"	13	0	0	0	6	0	0	1	0	23	0	0	12	0	0	184	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	1	1	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	10	0
"Feature52"	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121	0	0	6	0	0
