"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature28"	"prevalence"	2.7305733715184
"Metadata_1"	"Feature75"	"abundance"	4.06767815351486
"Metadata_1"	"Feature36"	"prevalence"	3.58714810805395
"Metadata_1"	"Feature43"	"prevalence"	-4.22510127769783
"Metadata_1"	"Feature27"	"abundance"	4.21183141297661
"Metadata_1"	"Feature71"	"prevalence"	4.63181160448585
"Metadata_1"	"Feature82"	"abundance"	4.53083475702442
"Metadata_1"	"Feature85"	"prevalence"	-3.01012082607485
"Metadata_1"	"Feature84"	"prevalence"	-4.24520376080181
"Metadata_1"	"Feature59"	"abundance"	-2.9862287529977
