"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature39"	"prevalence"	-3.21797522017732
"Metadata_1"	"Feature1"	"prevalence"	3.49393886106554
"Metadata_1"	"Feature62"	"abundance"	2.61442629969679
"Metadata_1"	"Feature78"	"prevalence"	3.9097531902371
"Metadata_1"	"Feature61"	"prevalence"	4.81357612588909
"Metadata_1"	"Feature2"	"abundance"	-3.8920930592576
"Metadata_1"	"Feature27"	"prevalence"	-4.49484670883976
"Metadata_1"	"Feature47"	"prevalence"	4.24613960203715
"Metadata_1"	"Feature32"	"abundance"	2.74200359883253
"Metadata_1"	"Feature23"	"prevalence"	3.55561754666269
