"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature93"	"prevalence"	3.78736464714166
"Metadata_1"	"Feature69"	"prevalence"	4.89098312275019
"Metadata_1"	"Feature76"	"abundance"	-4.14888436847832
"Metadata_1"	"Feature96"	"prevalence"	2.67220661102328
"Metadata_1"	"Feature31"	"abundance"	-4.61554062960204
"Metadata_1"	"Feature22"	"abundance"	-3.76644407457206
"Metadata_1"	"Feature42"	"abundance"	-3.31124876975082
"Metadata_1"	"Feature53"	"prevalence"	-2.55874611902982
"Metadata_1"	"Feature14"	"prevalence"	-4.99752799631096
"Metadata_1"	"Feature49"	"abundance"	4.64506361575332
