"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature26"	"prevalence"	4.60845515015535
"Metadata_1"	"Feature63"	"abundance"	-3.37975176109467
"Metadata_1"	"Feature66"	"prevalence"	-4.02764693484642
"Metadata_1"	"Feature84"	"prevalence"	-4.89835993619636
"Metadata_1"	"Feature54"	"abundance"	-3.60577008628752
"Metadata_1"	"Feature89"	"abundance"	2.51016210997477
"Metadata_1"	"Feature27"	"prevalence"	-4.04208068852313
"Metadata_1"	"Feature38"	"abundance"	-2.74227199028246
"Metadata_1"	"Feature92"	"prevalence"	-3.20760429895017
"Metadata_1"	"Feature36"	"abundance"	-4.96345006860793
