"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature90"	"abundance"	-3.64848802099004
"Metadata_1"	"Feature20"	"prevalence"	-3.57007241982501
"Metadata_1"	"Feature11"	"abundance"	-4.91503884783015
"Metadata_1"	"Feature89"	"abundance"	2.51709820353426
"Metadata_1"	"Feature73"	"abundance"	4.93597221502569
"Metadata_1"	"Feature37"	"prevalence"	3.04872173175681
"Metadata_1"	"Feature69"	"prevalence"	-2.90860242152121
"Metadata_1"	"Feature25"	"abundance"	-3.38326752884313
"Metadata_1"	"Feature87"	"prevalence"	3.74863032426219
"Metadata_1"	"Feature56"	"abundance"	3.98116053373087
