"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	851	8	0	0	0	0	27	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	33	0	0	0	0	0	0	0	0	0	946	0	0	0	0	283	0	0	0	0
"Feature6"	0	28	136	140	0	6	8	0	55	71	0	9	598	12	0	21	0	1316	0	6
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	13	0	355	26	0	0	0	0	6	0	0	0
"Feature12"	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	3	0	0	0	0	0	7	0	0	56	0	0	0	13	0	8	15	8	1	0
"Feature14"	0	143	0	0	0	0	0	0	6	0	1	3	3	0	0	0	0	0	4	0
"Feature15"	0	1	0	0	0	0	0	0	0	95	0	0	6	23	1	0	0	2	0	0
"Feature16"	0	2	12	36	902	0	0	0	31	7	3	366	32	12	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature18"	0	0	0	10	7	0	0	0	0	5	0	0	0	0	0	0	24	1	0	0
"Feature19"	0	0	0	0	0	0	0	0	922	0	0	0	0	0	0	0	0	0	0	18
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	1	0	0	0	0	0	0	0	0	0	0	46	41	0	0	0	0	0	3	2
"Feature23"	0	0	28	10	0	2	0	0	0	3	0	0	0	47	0	0	0	0	0	0
"Feature24"	0	1	27	41	0	16	0	0	184	2	13	0	9	157	0	4	0	0	1	0
"Feature25"	1	0	7	53	73	0	0	0	31	2	0	29	3	9	0	0	1	0	5	0
"Feature26"	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	2	1	0	0	0	0	0	2	0	0	3	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
