"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature10"	"prevalence"	-3.46740198147018
"Metadata_1"	"Feature95"	"prevalence"	3.81181558419485
"Metadata_1"	"Feature59"	"prevalence"	-4.50840426550712
"Metadata_1"	"Feature7"	"abundance"	4.84210422146134
"Metadata_1"	"Feature5"	"abundance"	2.93167171010282
"Metadata_1"	"Feature62"	"abundance"	-4.41665031539742
"Metadata_1"	"Feature80"	"abundance"	-3.80410449695773
"Metadata_1"	"Feature1"	"prevalence"	-3.82945608114824
"Metadata_1"	"Feature39"	"abundance"	-3.78342748386785
"Metadata_1"	"Feature88"	"abundance"	-3.25274156406522
