"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	21	1	1	0	0	0	0	12	4	1	2	4	1	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	34	229	2920	109	25	594	799	82	99	17	20	3	251	234	313	2715	99	5193	44	7
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	255	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
"Feature11"	65	15	213	617	344	24299	29	0	0	847	0	0	6277	60435	12926	127988	0	0	2451	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	299	0	0	0	0	0	0
"Feature14"	0	97	580	323	0	0	146	39	0	1	4	15	0	1	0	125	163	0	0	0
"Feature15"	37	6474	229	27	304	780	245	14	0	0	34	0	4049	139	1139	161	158	1745	27	9270
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	68	0	0	0	0	111
"Feature18"	5	790	28	8	9	436	4	0	0	198	3	1	60	174	0	0	49	0	0	15
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	66	354	6715	154	265	51	357	12	405	96	2	65	796	316	524	164	235	1277	14	48
"Feature21"	0	0	144	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Feature22"	102	390	3	10524	41	0	0	1940	236	1	16	6267	0	0	2334	55	5547	0	209	0
"Feature23"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	24	86	0	0	0	0	0	0	0	0	0	4	0	0	14	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	932	0	762	0	0	0	0	0	0	0	0	0
"Feature27"	30639	0	0	0	910	0	244	731	4	2048	0	146	282	51	1061	16	1	3191	27	402
"Feature28"	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	206	0	0	0	0
"Feature29"	1	0	0	0	0	0	0	86	8	0	0	0	0	309	0	0	0	0	0	20
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature32"	13	25	42	34	834	71	73	0	53	4	73	37	4878	0	27	320	1150	1839	2	371
"Feature33"	0	0	4	0	0	134	0	448	1151	0	0	141	0	119	0	0	0	0	0	0
"Feature34"	1	0	0	1	7	134	2	13	5	0	0	0	12	0	0	0	0	33	0	2
"Feature35"	0	0	0	0	0	0	0	0	5	0	0	3	0	0	2	0	2	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	57	0	0	0
"Feature39"	27745	0	0	9192	79762	15452	0	0	71914	975	278	11	0	1576	3738	213	6917	1722	1436	2606
