"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature93"	"prevalence"	2.93726006755605
"Metadata_1"	"Feature47"	"prevalence"	3.08749782736413
"Metadata_1"	"Feature99"	"abundance"	2.75524082942866
"Metadata_1"	"Feature17"	"abundance"	-2.8823047503829
"Metadata_1"	"Feature99"	"prevalence"	-2.71337626501918
"Metadata_1"	"Feature50"	"abundance"	-3.81733285379596
"Metadata_1"	"Feature14"	"abundance"	3.3464469073806
"Metadata_1"	"Feature28"	"prevalence"	-3.96043592598289
"Metadata_1"	"Feature70"	"abundance"	-4.02388895803597
"Metadata_1"	"Feature74"	"abundance"	-2.85325820266735
