"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	16	0	0	0	0
"Feature2"	0	0	0	0	0	3	0	0	0	0	0	0	0	7	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	97	0	0	0	0	0	0	0	3	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature7"	0	6	0	0	0	0	1	14	0	1	0	142	22	54	6	18	0	0	1	0
"Feature8"	2	0	0	0	0	0	0	0	0	0	0	0	0	5	0	4	1	0	0	0
"Feature9"	0	0	0	0	226	0	0	0	0	0	0	25	0	0	0	0	0	32	0	0
"Feature10"	35377	1918	11715	176	132	31161	6068	3699	0	561	116610	2330	31117	767	970	25	1671	96	1200	66
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	6	0	0	1	0	0	0	22	0	0	0	0	0	0	0
"Feature14"	0	9	6	6	0	3	0	26	54	6	52	11	0	25	243	0	221	1	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	1	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	34	122	0	1	14	27	29	161	221	0	74	4	0	45	28	7	1	7
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	4	284	5	129	0	7	89	11810	2370	0	2349	0	104	112	0	90	1661	0	31	0
"Feature21"	824	68406	2398	555	31	7256	71969	49574	242	1098	645	7925	618	134	335	51	1368	14	85	1922
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	121	0	0	0	0	91	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
