"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature4"	"prevalence"	4.6786258375505
"Metadata_1"	"Feature64"	"abundance"	2.59372393309604
"Metadata_1"	"Feature36"	"abundance"	4.69881314085796
"Metadata_1"	"Feature54"	"abundance"	3.08409335673787
"Metadata_1"	"Feature92"	"prevalence"	3.65572626702487
"Metadata_1"	"Feature20"	"prevalence"	-3.06750560936052
"Metadata_1"	"Feature76"	"abundance"	2.69534260965884
"Metadata_1"	"Feature11"	"prevalence"	3.97280810109805
"Metadata_1"	"Feature15"	"abundance"	-4.67716956278309
"Metadata_1"	"Feature100"	"prevalence"	2.78495988342911
