"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature77"	"prevalence"	2.76278575009201
"Metadata_1"	"Feature95"	"abundance"	3.55657849111594
"Metadata_1"	"Feature88"	"prevalence"	-3.18899741279893
"Metadata_1"	"Feature85"	"abundance"	2.94509049737826
"Metadata_1"	"Feature93"	"prevalence"	-2.86714187182952
"Metadata_1"	"Feature48"	"abundance"	2.92171157954726
"Metadata_1"	"Feature49"	"prevalence"	3.30844644049648
"Metadata_1"	"Feature5"	"prevalence"	4.32640514336526
"Metadata_1"	"Feature20"	"abundance"	-4.21376420767047
"Metadata_1"	"Feature68"	"prevalence"	-2.84068170876708
