"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature7"	"prevalence"	3.63609634339809
"Metadata_1"	"Feature54"	"prevalence"	3.68526013451628
"Metadata_1"	"Feature39"	"abundance"	3.81120228208601
"Metadata_1"	"Feature91"	"prevalence"	-2.91935293120332
"Metadata_1"	"Feature98"	"abundance"	-3.81608524709009
"Metadata_1"	"Feature16"	"prevalence"	-4.6595365362009
"Metadata_1"	"Feature77"	"prevalence"	-2.57023536774796
"Metadata_1"	"Feature14"	"abundance"	4.06552083673887
"Metadata_1"	"Feature61"	"prevalence"	-3.86221460474189
"Metadata_1"	"Feature20"	"abundance"	3.88389175874181
