"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	17209	0	113	0	0	0	0	0	0	0	66	0	0	43	0	2554	0	0	0
"Feature3"	0	5398	112	4708	578	2498	216	814	0	1546	2825	5595	166	338	499	0	0	8038	5139	0
"Feature4"	1	151	228	375	28	3	9	18	3	167	0	38	0	0	1183	0	439	19	19	11
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
"Feature6"	35	0	133	0	0	4	2	0	0	150	6	26	5	0	0	8	7	2697	1	0
"Feature7"	1481	0	47	226	6	4124	0	16	225	431	306	0	0	1	267	1176	5105	35892	0	7198
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	2	5	0	245	0	0	0	20	41	0	5	0	0	0	0	116	0	1	0
"Feature10"	0	0	178	446	122	3707	0	0	0	0	0	0	0	2	0	0	6	526	0	0
"Feature11"	3374	2476	320	905	1785	678	243	92	490	756	221	784	54	37	3620	84	1847	44100	356	51
"Feature12"	0	0	1	0	0	4	52	0	0	0	0	4	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	95	0	0	0	17	0	0	0	0	71	0	0	0	0	0	2	0
"Feature15"	59	0	33	7	0	0	0	0	0	0	24	0	0	0	0	0	11	0	0	0
"Feature16"	0	0	0	0	8792	0	0	0	0	0	0	0	1	0	453	0	0	0	1	0
"Feature17"	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	552	485	0	177	21	0	12	0	0	0	655	103	11	426	0	16	0	43	3
"Feature19"	1897	0	0	0	0	1329	2366	0	0	0	0	0	0	0	0	0	0	0	0	70
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	3538	219	430	80	0	0	36	1003	14	607	1515	2	494	0	0	7	343	12634	10	304
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	1015	290	10	0	589	1	0	6	89	110	10	7	11	2	28	31	76	301	17	11
"Feature24"	11732	8	16	16947	2922	28	12	74	162	305	20	0	0	3	15	9	374	3208	157	12
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	25	784	0	248	62	4	0	0	0	1673	0	12	3	490	0	266	0	156	20
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	1	0	4	0	0	0	0	0	0	0	0	0
