"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature90"	"abundance"	4.99331643455662
"Metadata_1"	"Feature16"	"abundance"	3.64695507567376
"Metadata_1"	"Feature93"	"prevalence"	4.58010850241408
"Metadata_1"	"Feature60"	"abundance"	4.6224983088905
"Metadata_1"	"Feature10"	"prevalence"	3.96680156234652
"Metadata_1"	"Feature69"	"abundance"	3.27661398856435
"Metadata_1"	"Feature61"	"prevalence"	-3.52102378208656
"Metadata_1"	"Feature41"	"prevalence"	-3.42902812175453
"Metadata_1"	"Feature24"	"prevalence"	4.60550366202369
"Metadata_1"	"Feature6"	"abundance"	3.07576373161282
