"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature57"	"abundance"	-3.12013073009439
"Metadata_1"	"Feature82"	"abundance"	-4.08688563795295
"Metadata_1"	"Feature39"	"abundance"	4.52123452385422
"Metadata_1"	"Feature77"	"abundance"	-2.99830238509458
"Metadata_1"	"Feature51"	"abundance"	-3.94983476377092
"Metadata_1"	"Feature96"	"abundance"	-4.99613263877109
"Metadata_1"	"Feature75"	"prevalence"	-4.05006614804734
"Metadata_1"	"Feature82"	"prevalence"	-4.86022954632062
"Metadata_1"	"Feature74"	"prevalence"	-4.43257594073657
"Metadata_1"	"Feature34"	"abundance"	-3.63757979415823
