"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	1	0	0	0	0	96	0	0	0	0	2	4	0	0	0
"Feature2"	0	38	0	0	0	0	4	0	0	0	0	24	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	0
"Feature4"	0	0	0	166	0	0	0	0	0	0	0	0	0	0	0	18702	0	0	0	0
"Feature5"	11	0	21	5	0	0	88	193	56	2	52	151	362	5	20	1	4	172	3	9
"Feature6"	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	6	27	169	8178	1	58	0	519	18	50	1059	0	19	486	143	1	34	280	5	11
"Feature8"	0	877	18	4	0	0	193	0	0	0	237	0	1	18	22	0	5682	0	515	3
"Feature9"	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	45	205	789	9	79	20	0	0	0	0	177	0	42	0	0	0	0	804	0	131
"Feature13"	0	0	0	0	0	0	0	17	0	0	0	0	0	1	2	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	4	0	0	0	0	100	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	52	0	89	1	15	0	0	350	0	0	132	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	12	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	1	0	0	8	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0
"Feature26"	0	0	262	0	0	0	579	0	355	0	43	0	0	93	21	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	17	0	0	0	0	141	0	0	0	8	0	0	1	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
