"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2263	0	0
"Feature3"	0	134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	2	6	0	0	1	0	0	0	0	8	0	5	2	0	2	1
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	46217	7235	0	2048	1803	7587	133254	1176	242	0	0	0	0	0	0	0	0	3740
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	136	0	37	6	0	44	0	0	0	0	30	103	136	0	3951	0
"Feature10"	0	1	0	0	0	0	6	0	48	0	0	0	0	0	0	0	1	1051	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	8727	3690	582	2344	11	1675	149	20485	610	68075	0	797	101400	8	23787	878	27386	6551	113	21263
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	1	0	0	6	0	0	0	0	0	0	0	0	78	0
"Feature15"	0	0	36	0	0	0	17	0	0	0	0	0	0	0	0	0	39	0	0	2
"Feature16"	0	0	0	0	818	0	0	31	0	22	0	0	0	331	827	476	0	0	1958	0
"Feature17"	68	0	0	7	0	5	0	0	0	0	0	0	6	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	30	0	52	0	0	113	0	1	0	0	0	0	0	0	7	0	0	578	0	0
"Feature20"	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature21"	13	68	0	2	10	0	0	0	0	2	0	0	0	0	5	1	0	528	0	0
"Feature22"	50	0	100	0	0	0	6	3	0	13	0	0	61	0	0	18	159	7871	0	0
"Feature23"	5	0	0	0	0	0	7	0	1	5	0	0	0	0	0	0	0	0	3	0
"Feature24"	0	5979	0	0	0	1105	0	0	0	40	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	5884	98	0	25	0	8	0	13	6	0	0	2	0	2327	11	39	0	0	0
"Feature27"	505	3478	8	720	124	1905	0	0	3	0	83	0	0	463	0	0	0	19	0	0
"Feature28"	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0
"Feature31"	439	1521	1568	8	0	0	391	247	5	709	0	0	0	191	151	4	69	797	0	1
"Feature32"	18	662	2	0	7	0	0	0	2	2	658	0	204	4	0	11	1	0	0	1
"Feature33"	2	0	0	0	0	5	1	0	0	0	10	0	3	0	4	0	2	16	0	0
"Feature34"	225	122	13	759	28	0	6	0	94	0	77	0	350	0	0	14	24	15781	243	0
"Feature35"	13	0	0	0	5	0	1	0	0	0	0	0	0	293	2	0	13	0	2001	0
"Feature36"	0	0	0	2920	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0
"Feature37"	0	66	0	0	0	256	0	0	0	41	20	0	0	18	0	2	0	0	139	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	258	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	859	0	0	3163	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	56	2	2	15	1	66	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	6	0	0	0	7	1	0	0	0	0
"Feature44"	37139	0	0	0	6632	0	639	62	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	254	0	0	0
