"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature28"	"prevalence"	3.05739872157574
"Metadata_1"	"Feature13"	"prevalence"	4.03704037424177
"Metadata_1"	"Feature64"	"abundance"	3.44082089141011
"Metadata_1"	"Feature16"	"abundance"	-3.7441689777188
"Metadata_1"	"Feature56"	"prevalence"	-2.52595621102955
"Metadata_1"	"Feature46"	"prevalence"	-4.84422540757805
"Metadata_1"	"Feature69"	"abundance"	4.34909864037763
"Metadata_1"	"Feature82"	"abundance"	-3.53575935878325
"Metadata_1"	"Feature83"	"abundance"	4.02873070270289
"Metadata_1"	"Feature53"	"prevalence"	-3.22190867096651
