"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature21"	"abundance"	3.68963366665412
"Metadata_1"	"Feature26"	"abundance"	-2.58861876733135
"Metadata_1"	"Feature99"	"prevalence"	4.09189350961242
"Metadata_1"	"Feature27"	"abundance"	-3.5106131946668
"Metadata_1"	"Feature64"	"prevalence"	4.88799129263498
"Metadata_1"	"Feature88"	"prevalence"	4.91194801346865
"Metadata_1"	"Feature92"	"prevalence"	-3.78673113824334
"Metadata_1"	"Feature40"	"prevalence"	4.14744272420648
"Metadata_1"	"Feature3"	"prevalence"	4.74832791485824
"Metadata_1"	"Feature60"	"abundance"	3.32155985932332
