"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature61"	"abundance"	4.08822615107056
"Metadata_1"	"Feature13"	"prevalence"	-4.52566679159645
"Metadata_1"	"Feature29"	"abundance"	-4.39095077104867
"Metadata_1"	"Feature77"	"prevalence"	3.61954772495665
"Metadata_1"	"Feature38"	"prevalence"	4.26236273080576
"Metadata_1"	"Feature7"	"abundance"	-3.18656723247841
"Metadata_1"	"Feature35"	"prevalence"	4.7676984325517
"Metadata_1"	"Feature75"	"prevalence"	-3.48810497031081
"Metadata_1"	"Feature81"	"prevalence"	4.25232830457389
"Metadata_1"	"Feature61"	"prevalence"	2.68167543574236
