"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	52	0	0	0	317	0	0	1	0	0	30	0	0	0	11	0	0	8	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	3575	0	0	0	0	0	0	0	14859	390	0	0	489	0	0	0	0	0	0	0
"Feature4"	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	204	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	12	0	0	0	3	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	6	0	7	0	0	0	0	0	0	0	4	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	42	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0
"Feature11"	11	78	0	1	31	8	2	36	1	33	99	541	109	0	1	2	1	21	1	1
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	165	0	3	3	0	11	0	21	4	43	325	62	0	66	10	40	0	10	4	0
"Feature14"	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	18641	2248	24	0	248	235	18722	1479	2743	23	3894	38299	582	0	0	0	1522	0	0	74
"Feature16"	3	0	0	0	0	0	0	0	1	0	0	0	9	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	16	0	0
"Feature20"	306	0	0	6	556	0	1	0	10	20	0	128	0	854	0	33	10	243	41	265
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature22"	8	0	0	0	0	0	0	144	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	10	0	4	0	0	34	14	0	1	0	332	20	0	0	0	17	550	0	16
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	142	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
"Feature27"	156	0	0	0	62	0	1	28	12	10	15016	12	462	0	0	7	0	667	0	0
"Feature28"	77	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	77	0	2	0	3	0	0	0	0	8	0	0	0	0	0	0
"Feature30"	1604	0	0	0	0	0	1	0	0	0	257	0	0	179	0	20	3	0	0	0
"Feature31"	1	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	10
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6
"Feature33"	13	0	0	0	0	0	0	0	70	0	0	0	229	0	0	0	16	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	5	0	0	1	0	0	0	0	0	0	0	0	0	8	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	3910	0	0	21908	450	215	310	0	727	1454	0	156	296	38	508	27	0	0	68
"Feature38"	0	40	0	0	0	0	0	1	24	0	0	0	0	0	0	0	0	11	0	0
"Feature39"	0	0	0	0	4	0	0	0	0	0	0	5	0	0	1	0	0	0	0	0
"Feature40"	305	0	0	0	10	0	0	7	8	0	0	74	0	55	0	0	0	0	7	124
"Feature41"	1757	769	198	14338	0	14	94	512	25	527	1	8327	0	0	251	44	10	27116	24993	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
"Feature46"	0	9516	0	0	0	18	0	0	53931	0	0	16320	0	1706	0	0	5	113	0	0
"Feature47"	0	0	0	0	0	0	0	116	0	0	0	0	1	0	0	0	0	1942	0	0
"Feature48"	3041	0	0	420	1075	0	0	0	59	0	0	1125	482	15558	3	0	3	615	54866	22119
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	22	0	0	0	0	1	0	0	0	0	2	0	1	204	0	22	0	0	2	0
"Feature53"	166	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	2	4	1	26	0	0	1	0	19	0	0	0	0	0	0	0	1668	0	13
"Feature56"	352	1425	3	170	103	15	4	213	6	68	272	3090	53	1460	13	6	38	102	221	124
"Feature57"	11442	0	0	0	0	0	0	0	0	0	26291	0	114	20801	0	7676	0	0	0	147
"Feature58"	0	0	0	0	0	0	0	125	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33
"Feature65"	0	52	0	5	0	0	5	166	179	0	0	398	0	103	0	12	4	0	0	0
"Feature66"	24	52	1	2	45	109	61	0	22	22	772	0	26	34	347	0	58	0	0	6
"Feature67"	0	0	0	9	0	0	0	0	8	0	0	0	0	0	0	0	17	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	224	0	0	0	0	0	0	0	148	0	697
"Feature69"	994	25860	95	659	6684	2152	83	33168	1579	10668	15849	7919	25594	12335	44987	4921	803	5747	117	4657
"Feature70"	6	0	0	0	3	13	3	8	4	0	8	22	0	9	0	0	3	1	0	19
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	6	0	0	0	3	0	0	18	0	0	2	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	9164	0	0	369	831	1608	0	321	0	719	1386	0	0	0	1037	693	69	3	81	1573
"Feature77"	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0
