"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature64"	"prevalence"	-4.74806861544494
"Metadata_1"	"Feature42"	"abundance"	-3.67199374188203
"Metadata_1"	"Feature29"	"prevalence"	4.37470756121911
"Metadata_1"	"Feature91"	"abundance"	2.6044649805408
"Metadata_1"	"Feature7"	"abundance"	-3.94274793856312
"Metadata_1"	"Feature35"	"abundance"	-3.8198322505923
"Metadata_1"	"Feature85"	"prevalence"	3.07581983215641
"Metadata_1"	"Feature74"	"prevalence"	-3.99286341038533
"Metadata_1"	"Feature99"	"abundance"	4.33322390133981
"Metadata_1"	"Feature92"	"abundance"	4.76160539546981
