"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature68"	"abundance"	-2.64832018699963
"Metadata_1"	"Feature16"	"abundance"	2.8636689519044
"Metadata_1"	"Feature17"	"prevalence"	-4.66184143733699
"Metadata_1"	"Feature85"	"prevalence"	-3.0544156691758
"Metadata_1"	"Feature25"	"abundance"	-4.45379897719249
"Metadata_1"	"Feature47"	"abundance"	-2.89826324267779
"Metadata_1"	"Feature7"	"prevalence"	2.67461124574766
"Metadata_1"	"Feature91"	"prevalence"	-3.38891047053039
"Metadata_1"	"Feature50"	"abundance"	4.12340567272622
"Metadata_1"	"Feature46"	"abundance"	2.9556992551079
