"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature13"	"prevalence"	4.62446495483164
"Metadata_1"	"Feature41"	"prevalence"	-3.45145762490574
"Metadata_1"	"Feature14"	"prevalence"	-4.8345577105647
"Metadata_1"	"Feature50"	"prevalence"	-3.04093540413305
"Metadata_1"	"Feature29"	"prevalence"	2.89654787105974
"Metadata_1"	"Feature9"	"prevalence"	3.70886783639435
"Metadata_1"	"Feature59"	"prevalence"	-3.16911160829477
"Metadata_1"	"Feature21"	"prevalence"	3.14914864778984
"Metadata_1"	"Feature40"	"prevalence"	3.20841216656845
"Metadata_1"	"Feature25"	"prevalence"	-2.54320767417084
