"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature4"	"prevalence"	3.36326974502299
"Metadata_1"	"Feature14"	"abundance"	2.53161072789226
"Metadata_1"	"Feature62"	"prevalence"	4.92981967923697
"Metadata_1"	"Feature18"	"abundance"	-4.51074802491348
"Metadata_1"	"Feature33"	"abundance"	4.47917015349958
"Metadata_1"	"Feature97"	"prevalence"	4.42618530534673
"Metadata_1"	"Feature70"	"prevalence"	-3.18357030686457
"Metadata_1"	"Feature19"	"abundance"	2.79689886956476
"Metadata_1"	"Feature77"	"abundance"	2.81955296231899
"Metadata_1"	"Feature95"	"prevalence"	-4.8351065767929
