"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature99"	"prevalence"	-4.27095737017225
"Metadata_1"	"Feature94"	"prevalence"	4.0676261682529
"Metadata_1"	"Feature4"	"abundance"	4.01652580942027
"Metadata_1"	"Feature87"	"abundance"	-4.52975024061743
"Metadata_1"	"Feature15"	"prevalence"	3.60762775351759
"Metadata_1"	"Feature44"	"abundance"	3.63414195540827
"Metadata_1"	"Feature82"	"prevalence"	-3.54326647531707
"Metadata_1"	"Feature65"	"abundance"	-2.60445590829477
"Metadata_1"	"Feature32"	"abundance"	4.28035269374959
"Metadata_1"	"Feature24"	"abundance"	4.71757892810274
