"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	2395	142	5	18	0	0	0	0	0	5	0	0	0	0	0	29
"Feature3"	5	5	898	547	9032	6604	6716	1572	23172	1492	21647	1878	237	225	47	4049	2537	18	647	236
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	446	0	364	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0
"Feature8"	0	1	0	0	0	0	0	0	0	0	0	3	0	0	2	0	0	0	0	0
"Feature9"	0	0	0	0	0	8	0	0	0	2	0	5	0	2	2	0	2	0	0	0
"Feature10"	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	41	5	0	105	49	0	25	361	0	2	39	3	2	0	810	1	0	1
"Feature12"	0	0	0	162	0	0	0	168	0	0	0	441	0	0	54	0	0	0	0	38
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	598	0	0	0	0	0	7	440	550	0	53	84	335	0	0	8	79	0	0	2
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	4	13	15	0	11	0	114	2	0	193	0	0	0	1	0	0	29	0	24	0
"Feature18"	0	0	0	0	0	187	0	0	0	0	9	0	0	0	0	0	0	0	0	0
