"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature41"	"prevalence"	3.35256255231798
"Metadata_1"	"Feature32"	"abundance"	-3.80827274813782
"Metadata_1"	"Feature65"	"prevalence"	-4.99746269313619
"Metadata_1"	"Feature68"	"prevalence"	4.80089426448103
"Metadata_1"	"Feature1"	"abundance"	3.60425605205819
"Metadata_1"	"Feature60"	"abundance"	3.61371925217099
"Metadata_1"	"Feature84"	"abundance"	-3.52695738547482
"Metadata_1"	"Feature83"	"abundance"	-4.93484988459386
"Metadata_1"	"Feature48"	"prevalence"	-3.81270126090385
"Metadata_1"	"Feature84"	"prevalence"	-2.87414967315271
