"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	30	0	0	0	0	0
"Feature2"	0	0	0	97	8	1	0	1	0	232	0	0	80	15	0	22	0	0	1845	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	2	3	22	0	0	0	0	0	1	0	0	0	0
"Feature5"	35	1	10	0	0	21	0	0	0	9	0	23	141	96	13	80	0	45	125	7
"Feature6"	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	1	0	4	21	0	58	0	8	18	66	0	0	0	0	528	10	0	770	104	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	14933	1610	838	13547	4744	10753	17	685	1030	104325	5147	64839	14748	8117	52559	687	41264	30106	2513	14
"Feature11"	282	9	1	13	0	1379	0	4	0	0	216	122	0	0	612	0	186	878	2150	101
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	1	0	0	0	0	0	0	0	0	0	47	0	0	1	9	54	0
"Feature14"	769	0	0	0	0	1213	11	47	0	2214	0	77	0	0	2986	0	408	467	0	0
"Feature15"	5	0	0	23	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	10	0	0
"Feature17"	99	135	0	9	0	0	40	0	8	0	0	0	0	0	0	191	0	0	0	0
"Feature18"	22	0	0	0	0	36	0	590	0	0	0	90	205	0	0	0	0	0	0	2
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
