"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	228	0	0	900	0	40	3443	0	0	0	0	3150	233	9	1426	0	9	0
"Feature3"	604	0	0	7752	99	4	1	0	75	1471	2924	8375	0	544	21	111515	4149	240	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0
"Feature5"	0	0	0	0	10	18	0	0	3	7	0	395	0	0	6	0	0	0	0	0
"Feature6"	21	15	0	0	0	12	0	0	34	0	0	18	0	0	40	11	1	3	6	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	132	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	6	0	0	7	0	0	0	0	14	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	5226	0	1	0	0	52	0	31	900	0	0	0	4832	0	325	0	0	9	136
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47
"Feature13"	520	679	1	9	311	212	10	43	109	61	0	0	968	3256	15	66	0	252	21	0
"Feature14"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	551	23	0	704	74	1	0	9	0	0	5	0	0	128	33	0	29	0	2
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	727
"Feature19"	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	2	0	1	0	3	0	0	0	0	3	0	0	157	53	0	0	0	0	0
"Feature21"	0	0	0	1	0	29	0	59	0	0	0	0	174	9	0	3	36	0	3	0
"Feature22"	0	0	0	1	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	5	0	0	0	0	0	0	0	0	137	9	0	0	0	0	9
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	2	0	258	0	61	0	1607	0	0	0	5018	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	262	0	0	0	483	15	2	0	0	806	0	136	1522	914	54	395	267	104	0	4
"Feature32"	0	0	0	0	0	0	0	6	0	29	0	7	0	0	0	0	0	0	0	0
"Feature33"	0	0	3	0	764	0	0	30	0	238	125	1882	2734	0	0	56	159	0	282	0
"Feature34"	0	374	4	0	7	0	225	6	0	0	0	1612	0	0	0	0	0	669	123	25627
"Feature35"	386	153	13	11	28	34	0	0	13	0	9	0	97	0	53	96	0	135	3	16
"Feature36"	222	0	1	0	3	0	0	345	0	114	112	3	0	0	434	0	0	0	0	49
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	1	0	0	0	100	0	0	0	0	0	0
"Feature39"	0	0	0	0	1063	0	0	0	3	0	0	19	0	0	0	156	66	2	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	270	0	0	0	38	75	0	12	9	0	0	277	0	296	17	43	0	65	14	0
"Feature42"	0	50	2	0	8	0	0	0	0	12	0	2	3	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
