"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature56"	"abundance"	3.90742253337521
"Metadata_1"	"Feature32"	"prevalence"	3.0955046589952
"Metadata_1"	"Feature53"	"prevalence"	4.90071991167497
"Metadata_1"	"Feature94"	"prevalence"	3.67950326763093
"Metadata_1"	"Feature20"	"abundance"	-2.81677296967246
"Metadata_1"	"Feature92"	"prevalence"	-2.59998579684179
"Metadata_1"	"Feature14"	"prevalence"	4.27247328800149
"Metadata_1"	"Feature23"	"prevalence"	-3.03615808254108
"Metadata_1"	"Feature53"	"abundance"	-2.69126536615659
"Metadata_1"	"Feature8"	"prevalence"	4.13629970222246
