"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	90	0	53	99	0	0	239	777	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	804	659	128458	9894	0	19484	0	5916	1122	13260	282	4068	278	0	743	242	4	11427	226
"Feature9"	0	24221	0	0	0	0	3919	4470	14144	1408	452	0	0	0	0	2	0	25	0	0
"Feature10"	0	19	0	0	0	0	0	0	1	1	0	0	9	0	0	0	0	0	12	0
"Feature11"	19	0	0	0	0	0	0	14	0	8	0	0	2212	0	0	0	0	0	0	0
"Feature12"	32035	0	0	1019	7582	0	0	0	0	7379	0	0	0	3281	49104	4131	132156	32990	14577	3976
"Feature13"	85	0	348	2	9	0	0	0	2	0	467	0	347	91	0	71	55	7	0	270
"Feature14"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	59	0	0	0	0	257	0	0	105	0	6695	0	0	0	14	6	0	82
"Feature16"	0	0	1380	81	0	37	0	2690	29	0	336	0	0	13	38	0	28	5	0	0
"Feature17"	0	0	0	4	15	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0
"Feature19"	56	0	43	1981	36	0	14	4866	0	0	629	181	399	3	120	288	0	51	0	216
"Feature20"	0	0	0	0	0	0	0	1375	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	296	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	11	31	9	0	7	8	0	0	8	4	0	66	0	3	0	29	9	0	0
"Feature27"	23	534	106	0	15	66	8	0	0	0	86	137	485	8	0	62	1	0	58	0
"Feature28"	0	27	7	745	0	0	0	7448	7	0	2112	0	139	0	0	3993	0	43	257	5636
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	5
