"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature77"	"abundance"	-4.05866063723806
"Metadata_1"	"Feature43"	"abundance"	3.28794893401209
"Metadata_1"	"Feature99"	"abundance"	-3.62534607353155
"Metadata_1"	"Feature25"	"abundance"	-4.66874053119682
"Metadata_1"	"Feature27"	"prevalence"	-4.59866414661519
"Metadata_1"	"Feature39"	"prevalence"	2.68638823996298
"Metadata_1"	"Feature34"	"prevalence"	3.00857968628407
"Metadata_1"	"Feature37"	"abundance"	-4.89764611644205
"Metadata_1"	"Feature57"	"prevalence"	2.91457849263679
"Metadata_1"	"Feature88"	"prevalence"	-3.4576635423582
