"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	2	0	0	13412	0	0	0	0	28	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature3"	263	47	367	19	51	6	37	196	0	0	110	28	402	151	11	7	136	1	2	69
"Feature4"	0	0	0	0	0	5	0	0	2	0	0	4	0	3	0	0	0	3	0	0
"Feature5"	115	30	170	479	583	0	16	1884	139	14	0	0	0	12	228	0	0	14	2	2483
"Feature6"	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	22	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	133	5	47	0	0	0	0	2	0	0	0	4	0	0	0	3	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	213
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	95	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	12	0	0	0
"Feature15"	335	0	0	0	13	14422	114	184	0	32	0	0	46715	0	1063	0	1610	0	0	0
"Feature16"	0	6	196	0	680	7	0	0	0	6	0	0	0	0	0	7	0	127	143	121
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	62	0	0	10	0	0	0	337	0	5292	0	0	0	0	11599
"Feature19"	0	0	0	0	0	0	8089	0	0	0	0	0	0	72	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	7243	11995	0	0	0	0	4	0	7	1462	0	0	0	2176
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	14	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	4	0	0	26	0	0	0	0	0	126	0	0	0	0	0	0	0	0	94
"Feature27"	0	0	0	0	0	0	131	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0
"Feature29"	47	1	0	0	0	0	0	15	0	0	0	0	161	7	0	0	0	0	19	0
"Feature30"	4110	5239	4932	0	253	0	2322	0	0	182	0	116512	596	0	0	0	2757	41270	21	302
"Feature31"	0	0	4	0	0	17	3	33	0	0	0	0	0	0	25	0	38	19	3	0
"Feature32"	0	0	0	0	0	0	0	24	1	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	81	0	0	0	0	0	0	0	0	158	0	0	0	0	0	0	0	0
"Feature35"	409	11647	0	6	0	0	3481	975	27002	0	0	0	0	10	3192	0	0	21	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
"Feature37"	0	0	0	1587	0	0	2330	0	1	44	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	17953	174	0	10515	23129	494	5464	13191	1126	336	60690	0	1039	6309	11510	10	2328	222	0	0
"Feature41"	0	9	0	62	0	3	0	13	78	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	48	2	0	3311	0	0	0	0	0	0	0	0	0	6	64	0	113	7	0	0
"Feature43"	257	0	115	135	25	0	148	118	787	10	1944	0	1115	1	0	573	13	7	23	715
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	3889	0	0	0	622	0	0	0	0	0	0	0	0	0	0	0	0	0	1013
"Feature46"	0	0	0	85	0	0	0	1075	10	0	7044	0	0	0	384	0	31	0	57	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
