"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	608	22	2704	4327	0	1458	677	385	464	28408	59	4525	8	319	617	1998	1461	2017	94720	32
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	219	0	0	0	0	395	86	81	0	0	1539	98	0	26	26	39	26	102	23	24
"Feature4"	16471	0	0	351	16215	4960	4963	175	1148	0	9	1799	17	39	4231	1483	6	4	4899	3
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	3322	989	75393	69122	187	9726	5065	20	20354	769	192	4126	21437	416	107760	2307	92	56	3077	53
"Feature8"	3258	4	122	147	0	53864	1184	3	62	5	34	937	23	384	8395	10484	14	76	382	172
"Feature9"	2830	0	1213	5409	166	152	1569	0	0	4	314	389	3	248	0	10530	22	8	2939	144
"Feature10"	0	0	0	0	0	0	0	0	716	0	0	0	29	0	0	5	0	457	342	0
"Feature11"	0	0	0	0	0	767	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0
"Feature13"	22720	392	9676	9032	203	9238	8966	6400	194	1688	797	17873	273	71	18435	16205	3349	6124	10158	1023
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	7	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	24	58	231	0	0	0	0	7	0	0	0	0	0	40	82	0	1	54	0
"Feature19"	2014	194	1886	2563	1	1131	225	66	217	24	1793	171	26	0	32281	164	28	19	135	163
"Feature20"	0	265	0	113	2	8328	4	8682	1237	0	2	7569	0	0	0	0	0	101	0	0
"Feature21"	235	0	0	0	0	19	0	0	9	6	0	0	1	0	45	0	0	0	26	0
"Feature22"	0	105	4283	147	224	11891	248	1250	0	22	23	797	646	216	0	0	155	22	1489	0
"Feature23"	97	1	5	0	5	32	0	0	0	16	0	51	1	0	0	0	5	1	13	432
"Feature24"	0	0	0	19	0	0	0	0	21	0	0	0	0	0	0	1	0	0	0	0
"Feature25"	1962	6	90	0	0	851	84	0	24	102	18	3	24	5	1503	0	1	0	574	1
"Feature26"	0	4	0	0	0	0	0	0	0	19	2	0	0	7	51	0	0	0	25	0
"Feature27"	0	0	0	0	0	0	0	0	0	8	0	0	0	0	534	0	0	0	0	0
"Feature28"	0	0	12	0	0	0	3	0	0	0	0	0	0	0	0	0	5	2	0	0
"Feature29"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	21422	0	378	0	429	21458	0	57	0	5	0	1529	2039	184	0	113692	0	60798	168	0
"Feature33"	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	10	0	0	3	282	0	0	0	0	3	0	0	0	0
"Feature36"	0	1	0	0	0	41	2	0	13	0	1	2	0	0	1481	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	772	6552	2329	16	31814	273	2	238	11	8892	0	0	0	1889	406	0	72	0	2001
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature41"	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	66	144	2643	0	0	8225	0	935	326	11	0	164	7	474	0	151	4155	28	2257	181
"Feature43"	320	2	2400	12	0	0	9	0	3	5	8	14	4	1	323	20	1	0	0	3
"Feature44"	11	1	0	0	0	0	0	0	2399	0	3	0	0	0	15	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
"Feature47"	0	0	79	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	7
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	7	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	1453	0	0	0	0	0	187
"Feature51"	0	0	0	193	0	0	27	0	0	0	0	0	0	0	0	0	0	1	0	5
"Feature52"	289	20	497	4737	19	1562	77	87	5	6	4135	7004	0	0	590	46	1	101	161	0
"Feature53"	10	0	8	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	8
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	323	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	566	0	0	0	0	0
"Feature57"	0	0	212	49872	85	31386	296	9715	4256	0	1638	523	0	75	0	13103	0	422	6190	214
"Feature58"	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	478	17	179	168	0	78	0	0	11	50	41	0	2	0	41	0	0	17	18	0
"Feature61"	0	0	52	0	0	153	0	0	0	0	0	0	0	0	0	0	0	1	0	13
"Feature62"	57374	0	1028	0	0	0	786	31	119	22	10858	5379	0	34	20483	428	418	0	122	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	19	11	0	0	0	0	0	0	6	0	17	2	0	0	0	0	0	0	50	0
"Feature65"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	7	0	2081	3	0	18	7	61	0	89	81	55	0	39	726	5	4	154	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	30	0	0	0	0	0	0	0	0	11	0	0	0	2	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	600	0	79	0	6470	0	0	0	262	0	0	62	0	0	0	0	552	10851
"Feature75"	0	7	3	82	0	25	0	0	0	0	0	8	0	0	11	0	0	0	9	0
"Feature76"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	119	0	3	69	0	0	0	0	0	0	0	0	0	349	0
"Feature78"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	5	37	4	2	0	4	0	4	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0
"Feature82"	353	0	18	639	0	0	189	0	111	2	33	18	2	8	41	11	0	0	23	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	84	814	15	0	323	327	181	0	38	0	5619	7495	3	104	1846	0	2	0	0	0
"Feature86"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1
"Feature87"	662	66	0	0	2	1599	790	129	0	20	0	89	2	55	4005	0	0	0	4464	20
"Feature88"	0	0	0	0	0	0	29941	0	1	0	0	0	0	0	873	0	1491	0	0	0
"Feature89"	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature90"	0	0	0	0	0	0	0	45	0	31	0	0	7	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	3251	0	0	0	0	0	0	0	105
"Feature93"	0	0	0	0	0	0	0	0	4	0	0	16	0	0	0	0	0	0	17	0
"Feature94"	0	0	0	14	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	1001	1242	6853	0	0	16	141	5696	0	0	0	0	21807	0	0	0	14	327	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
