"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	625	0	0	1	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	72	12	0	0	0	0	0	0	0	0	1	0	5
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	2450
"Feature5"	1	0	1	0	0	1	0	2	9	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	122	455	5588	1358	100528	0	3966	8003	0	0	0	0	162	127	9	3073	21	0	0	0
"Feature7"	0	15	0	0	0	0	0	0	35	0	0	0	0	2	0	3	0	0	0	350
"Feature8"	0	4	17	0	3607	0	0	170	33	249	4378	401	1358	46	318	34425	0	0	0	4183
"Feature9"	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	3
"Feature10"	0	0	0	0	0	0	0	0	0	0	1585	0	0	0	0	0	0	0	38	61784
"Feature11"	10750	176	159	106	0	0	274	0	0	0	526	209	521	95	35	441	3690	268	0	1818
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	556	85	0	0	0	0	3165	1748	0	8	0	0	63	374	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	1972	0	0	115	0	0	0	0	0	124	0	0	0	0	0	0	0
"Feature17"	234	0	0	0	0	0	0	0	0	87	0	0	0	0	0	1762	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	3233	6	6819	34550	1407	14234	327	648	97789	5610	1013	1469	2271	772	910	7338	16495	512	39197	2686
"Feature20"	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	267	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	25	0	0	0	0
"Feature24"	4	1	0	5	6	63	0	0	64	1	0	8	22	0	2	0	11	4	0	10
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	3	0	0	0
"Feature26"	4	2	10	55	0	123	3	195	934	0	9	329	0	6	0	0	254	0	78	0
"Feature27"	280	0	0	0	70	11	5	0	24	1	0	543	58	1	2	143	165	0	0	51
"Feature28"	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	14	215	0	30	277	0	0	1031	7124	2	1313	28	240	66	51	23	5	14761	90	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
"Feature32"	25	0	0	0	0	21007	99	0	2115	0	0	0	0	34	0	180	0	0	0	0
"Feature33"	789	15	0	39	68	0	0	94	965	11	0	0	0	0	0	0	0	0	125	8245
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	7	23	0	0	0	0	0	91	0	0	0	22	0	0	0	9
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	32	9	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	4330	0	0	0	0	0	0	0	0	0	0	0	1743	0	0	6059	1158	73	0	0
"Feature40"	0	3	0	0	0	0	0	0	0	0	0	42	0	0	0	0	273	0	1	6
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	25	0	0	1	0	54	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
"Feature44"	0	0	530	29	467	0	87	38274	1304	2	0	0	794	5	11	40	45706	0	0	231
"Feature45"	17000	2863	2	0	0	3810	3037	0	1840	2454	0	0	37	40469	0	0	746	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	4	0	1	2	0	0	0	20	4	0	51	9	0	0	0	2	10	0	3	16
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	39	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	93	466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	167	5	0	20	0	0	0	0	0	0	39	67	0	0	0
"Feature55"	13	0	2	0	14	0	0	0	0	0	0	39	0	0	0	60	5	0	23	26
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0
"Feature57"	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0
"Feature65"	0	0	0	8	0	0	0	0	0	0	0	0	6	0	0	1	0	1	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	7	2	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	1	0	2	0	0	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0
"Feature70"	334	12	89	11020	222	10395	305	730	3351	60	10997	1224	282	5	2489	9480	3769	8	1628	11934
"Feature71"	0	0	1	2	0	6	0	327	32	0	0	11	2	0	0	0	4	0	3	0
"Feature72"	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	11	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0
"Feature74"	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	191	0	200	183	456	529	0	121	0	60	0	0	0	0	11	1293	924	49	1140	0
"Feature76"	0	7	120	0	12	12	0	0	0	0	0	0	0	61	0	0	0	0	296	131
"Feature77"	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	4	15	0	11	0	2	18	2	25	10	1	1	0	248	11	0	0	32
"Feature80"	0	0	0	0	0	0	0	322	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	18	0	0	11	0	0	0	0	0	0	3732	0	1	73	0	0	3	0
"Feature84"	45	109	69	330	31645	535	87	13	13454	3	11	115411	6695	8	48	682	90	33	1316	2320
"Feature85"	0	6	0	0	0	0	0	12	0	4	0	102	23	0	0	30	0	0	15	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	12	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature88"	8	0	0	39	0	0	1	0	0	0	637	1	0	0	6	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	11	948	0	0	0	65	0	0	0	0	0	0	0
"Feature91"	21	0	1	0	0	0	0	4	0	0	40	190	0	0	0	0	1	0	0	0
"Feature92"	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0
