"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature95"	"prevalence"	-3.96007552568335
"Metadata_1"	"Feature83"	"abundance"	-3.45162332174368
"Metadata_1"	"Feature18"	"abundance"	2.72685198637191
"Metadata_1"	"Feature33"	"prevalence"	-2.60428815090563
"Metadata_1"	"Feature41"	"prevalence"	3.57136974867899
"Metadata_1"	"Feature58"	"abundance"	4.57426886539906
"Metadata_1"	"Feature5"	"abundance"	4.2924309510272
"Metadata_1"	"Feature69"	"prevalence"	3.63592611683998
"Metadata_1"	"Feature13"	"abundance"	-2.9768394905841
"Metadata_1"	"Feature63"	"prevalence"	-3.88749384146649
