"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature14"	"prevalence"	3.43203691300005
"Metadata_1"	"Feature33"	"prevalence"	-3.9058251719689
"Metadata_1"	"Feature26"	"prevalence"	4.62955827824771
"Metadata_1"	"Feature41"	"prevalence"	3.62593746976927
"Metadata_1"	"Feature100"	"prevalence"	-3.4679902147036
"Metadata_1"	"Feature32"	"prevalence"	-4.86301032593474
"Metadata_1"	"Feature10"	"abundance"	4.77090297208633
"Metadata_1"	"Feature2"	"prevalence"	3.61999487620778
"Metadata_1"	"Feature24"	"prevalence"	-3.36910167359747
"Metadata_1"	"Feature62"	"prevalence"	4.44357184984256
