"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature44"	"prevalence"	2.69145387108438
"Metadata_1"	"Feature94"	"prevalence"	-2.78174539271276
"Metadata_1"	"Feature5"	"abundance"	3.52771864854731
"Metadata_1"	"Feature36"	"prevalence"	4.35839271347504
"Metadata_1"	"Feature69"	"abundance"	-3.79714071576018
"Metadata_1"	"Feature58"	"prevalence"	3.36996449623257
"Metadata_1"	"Feature82"	"prevalence"	-4.01143098191824
"Metadata_1"	"Feature17"	"abundance"	4.63360394118354
"Metadata_1"	"Feature33"	"abundance"	-4.94797756196931
"Metadata_1"	"Feature55"	"prevalence"	-3.8632045063423
