"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	1	15	7	620	670	15	258	0	26	0	0	17	106	7	113	446	2	1	59	134
"Feature2"	0	0	1	0	0	0	82	0	0	0	61	0	0	0	14	0	0	0	7	0
"Feature3"	0	0	0	0	0	243	0	0	3	0	0	0	18	0	0	0	0	1	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	3174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	36	4	8	26	0	1103	48	20	0	218	36	101	0	5	124	2	4	2	105
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	92	0	136	0	0	0	0	0	0	0	75	0	0	0	0
"Feature12"	1	60	3148	2139	308	10700	30888	247	2416	3293	394	4515	9850	736	929	1479	461	1	13426	23713
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	2	4	0	15	2	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0	8	0
"Feature16"	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	378	0	8	0	0	0	0	78	0	0	0	102	0	133	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	258
"Feature19"	1	125	735	0	2	13766	0	0	139	2823	242	0	0	0	236	0	246	1	34	1922
"Feature20"	0	23825	985	21910	0	0	0	7447	448	24290	0	0	1392	14	26	53	0	4	0	71686
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	163	0	156	401	750	72	218	101	264	31	17	301	0	116	55	12	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature26"	0	294	0	0	0	0	0	0	2	0	0	5	0	0	8	0	3	0	10	53
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
