"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature70"	"prevalence"	-3.03505665739067
"Metadata_1"	"Feature18"	"abundance"	-4.60790681128856
"Metadata_1"	"Feature66"	"abundance"	3.07318144303281
"Metadata_1"	"Feature7"	"prevalence"	3.81788100465201
"Metadata_1"	"Feature33"	"abundance"	-2.70645782526117
"Metadata_1"	"Feature74"	"abundance"	2.66969684045762
"Metadata_1"	"Feature20"	"abundance"	3.3743873401545
"Metadata_1"	"Feature31"	"abundance"	4.25368581316434
"Metadata_1"	"Feature53"	"prevalence"	2.91120718058664
"Metadata_1"	"Feature31"	"prevalence"	3.91357676999178
