"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature59"	"abundance"	-4.90243059641216
"Metadata_1"	"Feature98"	"prevalence"	-3.62761502910871
"Metadata_1"	"Feature72"	"prevalence"	-4.06606847711373
"Metadata_1"	"Feature86"	"prevalence"	3.71148670266848
"Metadata_1"	"Feature44"	"prevalence"	-3.97365318785887
"Metadata_1"	"Feature74"	"prevalence"	-2.58827769313939
"Metadata_1"	"Feature8"	"abundance"	4.47954216389917
"Metadata_1"	"Feature35"	"abundance"	4.99602586613037
"Metadata_1"	"Feature69"	"abundance"	-4.69716627383605
"Metadata_1"	"Feature5"	"abundance"	-3.93928210774902
