"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature45"	"abundance"	3.9668274181895
"Metadata_1"	"Feature9"	"abundance"	-4.94068794767372
"Metadata_1"	"Feature94"	"abundance"	4.29913034837227
"Metadata_1"	"Feature70"	"abundance"	3.03071714180987
"Metadata_1"	"Feature72"	"abundance"	3.01061976002529
"Metadata_1"	"Feature85"	"abundance"	3.24007989198435
"Metadata_1"	"Feature34"	"prevalence"	3.75207414268516
"Metadata_1"	"Feature73"	"abundance"	2.9955910902936
"Metadata_1"	"Feature15"	"prevalence"	-3.17648274824023
"Metadata_1"	"Feature92"	"abundance"	-4.87737484741956
