"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature3"	"prevalence"	3.5549114231253
"Metadata_1"	"Feature89"	"prevalence"	4.56708504585549
"Metadata_1"	"Feature96"	"abundance"	-2.96366094029509
"Metadata_1"	"Feature73"	"abundance"	3.53894630738068
"Metadata_1"	"Feature86"	"abundance"	2.63439063972328
"Metadata_1"	"Feature17"	"abundance"	3.18442022136878
"Metadata_1"	"Feature10"	"abundance"	2.93773804034572
"Metadata_1"	"Feature39"	"abundance"	-4.27309218386654
"Metadata_1"	"Feature32"	"prevalence"	2.86909093032591
"Metadata_1"	"Feature77"	"prevalence"	3.8841603056062
