"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	672	0	1061	1311	2	0	0	164	0	320	0	0	247	0	0	0	690	1171	5689	163
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	28	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	76	0	55	503	0	0	38	28	261	9	773	257	0	1451	506	371	130	1746	2052	0
"Feature8"	0	0	0	208	0	0	0	1	0	0	0	349	21	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	9	113	199	0	0	0	1	4	2	54	0	0	46	0	18	1	24	0	5
"Feature11"	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0
"Feature12"	51	33	55	1163	1	125	41	0	172	62	0	0	21	3355	196	0	404	146	0	2
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	102	28	72	76	0	0	52	0	175	184	23	350	221	0
"Feature15"	0	61	0	163	0	0	0	0	0	0	0	1019	9	423	0	0	38	0	0	0
"Feature16"	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	56	0	0	93	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	125	0	0	0	0	0	5	0	16	0	0	131	13	0	0	118	8	9	48	13
"Feature19"	809	921	28160	1003	0	28	0	17	1218	30559	3145	0	38	0	39660	2577	209	902	115	920
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	62	84	0	0	0	3	0	178	0	244	35	212	30774	3	15	103	0	0	0
"Feature22"	0	0	0	0	0	0	15	0	0	16	0	71	0	0	0	0	0	0	2	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	83671	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	11631	11395	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	65	64	23	0	0	0	0	1	44	0	0	0	1	237	0	15	50	0	9	0
"Feature32"	0	2	0	26	0	4	0	0	0	0	0	0	0	0	35	0	0	9	0	0
"Feature33"	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	45	2239	64	8174	0	18	5	22	248	25	22130	649	77	1287	61	2188	938	19823	1188	65
"Feature37"	3	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	80	0	0	5	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	7	0	6	1	0	0	0	0	0	0	0
"Feature41"	0	0	0	13	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	8	0	0	4	7	16	0	30	0	0	1	0	2	0	5	43	3	7
"Feature43"	0	0	0	0	0	0	1	0	104	236	3	185	0	0	0	9	0	61	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	1659	0	0	0	0	0	0	0	0	1840	0	0	0	0	0	0	0	0
"Feature46"	0	0	39	26	0	1	0	0	10	0	0	2	0	0	0	0	5	40	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0
"Feature48"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	216	5097	8226	12657	24	1114	2877	130	123	55	0	4038	1744	16042	1408	75449	51	1183	833	41
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	33	74	11	0	0	249	408	0	4	0	0	3615	0	0
"Feature53"	5	257	21	19	0	2	8	14	45	51	177	29	2	542	178	85	0	10	18	47
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	4	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	36701	0	0	0	1224	0	0	0	0	0	0	0
"Feature56"	661	81035	1585	1002	71	0	0	264	280	92	0	0	67	0	0	0	1	0	0	0
"Feature57"	13	29	0	148	0	7	0	9	0	0	64	40	72	34	667	251	49	0	11	33
"Feature58"	22247	20	0	14176	2	0	2127	51	1104	0	1317	1015	0	0	0	849	19166	0	477	52
"Feature59"	0	0	0	306	0	0	0	9	66	19	20	0	4	0	2	2	0	27	4	1
"Feature60"	224	14	101	2325	26	927	57	0	172	209	2887	4443	3572	10013	284	36149	30	961	435	426
"Feature61"	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	300	133	0	9574	0	109	0	0	0	129	490	0	1013	7704	213	370	0	145	2366	41
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	2676	619	115	3777	7	13	47447	1	288	77	5963	9840	9	86	6995	1109	9930	8686	5450	45
"Feature66"	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0
"Feature67"	0	1256	0	0	47	0	0	42	57	68	1789	0	0	14661	212	0	540	1464	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0
"Feature69"	0	0	3595	0	0	0	0	0	0	0	0	509	0	0	0	0	0	0	0	0
"Feature70"	31400	11	333	58	0	317	0	11604	1615	0	1339	2476	63	854	13889	0	4	0	165893	47
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
"Feature72"	0	14	2	0	0	0	0	0	22	33	0	0	0	0	6333	0	0	0	0	5
"Feature73"	0	92	0	0	0	0	0	0	0	0	5321	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	47	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	9
"Feature76"	65	53	0	654	0	7	2	309	110	0	128	2622	9	0	134	0	59	0	0	59
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	21	1	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	6	3932	0	242	1	0	0	230	1	0	1715	46	20	25	335	11	146	798	19	17
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	4744	5453	92	4842	0	0	1289	0	12	0	0	3	503	0	37261	511	0	9420	762	25608
"Feature83"	29	8	0	0	1	41	69	29	5	1	617	124	5	41	0	51	0	0	9	9
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	240	1	2	0	1	13	0	0	0	0	12	7	5	57	14	0	0	328	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	1	12	0	0	4	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	63	48	0	12	0	4	48	12	0	0	0	72	13	0	0	21	5	0
"Feature92"	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	111	0	0
"Feature93"	0	0	16	102	0	1	0	0	92	12	56	6	0	626	0	34	0	107	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	10	0	3	1	0	0	28	0	2118	190	45	7	0	131	0	0	0	7	1
"Feature97"	0	0	0	65	0	0	0	4	67	2	170	0	5	15	11	5	0	0	0	0
"Feature98"	316	553	59	134	4	674	3788	0	0	339	0	201	556	1012	2380	124	88	42	455	0
"Feature99"	0	0	0	0	0	18170	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	4	0	2	0	0	3	0	0	0	0	0
