"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	23704	0	0	0	826	0	0	571	0	0	0	0	0	0	0	0	0	3105	0	0	0	0	0	0	0	0	0	0	472	0	0	0	0	0	0	0	0	0	34	0	0	0	95	0	0	0	1470	0	0	0	3658	0	0	1405	0	0	0	0	0	0	0	0	0	11740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	365	0	0	0	0	0	0	852	0
"Feature3"	6762	3066	0	2257	322	0	53	0	11	814	255	252	0	0	21399	7048	18644	0	4	2356	0	2020	45	494	2728	0	1411	315	768	0	0	183	1390	5252	541	73	5	218	0	0	945	0	1935	0	44	0	3801	18909	44	237	20	1	9	0	24	0	0	129	0	0	1048	18	525	22	88	4623	2770	309	0	165	4	0	255	144	0	1403	330	157	0	265	139	0	0	0	8	26	72	0	82	456	0	119	15933	501	234	0	28	0	488	9
"Feature4"	0	1232	501	0	20	2	86	0	151	54	0	531	0	0	0	427	15273	1258	0	0	0	0	0	0	0	11560	0	0	488	25225	15034	17	733	0	549	51	0	19	0	551	1710	434	18320	0	1	0	967	0	0	4302	0	0	0	167	397	0	12169	442	0	0	0	0	0	0	479	0	0	1077	0	548	0	7602	641	242	0	0	0	50	1631	0	3785	0	0	55	5	4708	0	1306	200	75	0	0	1277	439	0	584	585	163	0	0
"Feature5"	55	0	0	0	0	0	0	0	0	0	70	0	0	0	0	17	44	3	0	0	0	0	0	101	0	70	0	6	0	12	0	0	0	0	0	0	0	4	494	0	0	0	0	0	0	35	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	2	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	13	0	0	2	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	9638	0	59	18	4	0	0	0	0	78	10498	40	0	30	1769	1760	240	871	3	6569	537	151	8145	28001	101	18257	6865	24424	2619	2539	2298	1336	0	0	23901	142	29	50	1519	22	76	134	339	20	36	20	0	47	1461	5619	11	0	40	328	19544	27	4280	0	4	393	31	3729	87373	36	1291	1882	0	29	745	82	9	98	0	82	385	89	133	17654	361	396	1157	65	1834	154	87	0	3813	18358	1407	121	280	0	1671	21	303	5891	4643	441	348	11
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	46	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	889	0	0	13	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	2316	0	0	742	0	0	0	0	8721	0	0	0	0	0	0	0	0	0	0	0	0	0	846	0	0	0	0	0	0	0	0	0	0	0	1572	0	0	0	0	0	0	2854	22174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174	0	5039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1078	0	0	0	0	0	0	4589	0	902	0	0	0	0	0	0	0	0	0	0
