"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	48	0	0	0	0	0	0	0	0	13	27	0	2	0	0	0	0	0	0	0	0	0	0	0	27	0	0	4	0	0	0	0	0	0	0	18	0	0	4	0	0	0	0	0	0	0	0	57	0	5	0	13	0	0	0	0	0	0	0	0	4	0	0	0	2	0	0	90	104	24	0	0	0	0	0	0	0	0	0	0	48	0	0	123	0	0	15	0	0	0	0	0	0	0	0	23	0	0
"Feature2"	1	46	5	2	378	0	0	13	75	37	4	2	0	12	0	0	10	188	0	18	179	0	4	0	0	58	0	0	121	0	0	2	0	0	52	129	230	2	37	2	2	2	73	10	0	18	0	8	3	2	41	23	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	9	0	0	0	7	268	1	0	91	73	12	22	0	1	0	0	0	17	0	114	4	56	0	26	23	0	0	0	0	0	1	81
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	1284	294	12349	14224	233	1693	39	523	36141	9513	210	5103	486	141	25670	628	73547	211281	7008	19750	3120	2395	3554	196	130	11943	500	26369	415	7	19529	445	2	106	1	1068	2964	49	483	5288	1223	897	5540	6	29116	344	0	37443	1719	88	503	194	82113	63	1226	62	59096	2629	950	178	3371	6280	3005	70166	21	447	11323	1482	191	614	9946	147	104	3112	104614	18	111436	1	250	15019	79	784	698	1569	223	1175	72	9246	142	20	455	21293	1569	0	62296	2898	273	10	18182	224
"Feature5"	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168	0	0	0	0	0	381	0	0	0	3056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	195	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	24	0	0	41	0	0	0	0	3	1	13	9	0	0	0	0	0	0	0	0	0	18	0	0	9	0	0	0	0	0	0	0	24	0	0	0	0	18	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	44	0	0	1	0	0	231	0	0	0	0	0	1	6	0	23	0	14	3	8	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0
"Feature8"	0	0	3	21	90	462	15	128	220	778	8	35	5	78	8	0	49	45	11	30	5	0	1	600	30	468	28	6	36	21	0	33	0	365	1393	0	0	374	12962	484	4752	3	32	5	0	226	11	0	229	459	0	166	0	0	25	960	1	750	10	1	14054	5	52	2	0	239	0	6	53	118	0	0	0	172	10	0	0	13	265	25	8	0	527	213	546	53	2	24	52	74	11	0	236	0	0	0	0	0	6	2007
"Feature9"	2	8	65	22	28	15	0	10	39	0	0	41	9	0	11	8	2	15	0	85	0	0	0	139	1	23	17	1	16	0	1	0	6	24	3	184	66	1	15	6	3	4	0	0	9	0	18	2	4	9	16	0	4	81	91	9	0	3	11	0	7	5	4	4	3	465	0	0	275	18	0	0	0	267	47	3	17	85	61	27	0	0	0	329	6	7	36	1582	2	659	10	0	36	0	0	74	0	30	0	143
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	53	0	0	0	0	0	0	2	4	0	0	0	0	1	0	0	0	0	22	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	25	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	499	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119	3	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	10	0	0	0	0	0	0	0	0	0	0	0	0	5	0	26	0	0	40	0	12	1	34	0	0	0	0	0	6	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0
"Feature21"	28	40	27	13	0	5	0	12	516	184	13	7	0	12	0	1	0	106	5	23	1	86	0	11	114	26	29	0	51	4	36	25	0	170	0	30	471	97	289	2	2	118	14	0	0	28	0	53	2	3	0	272	3	7	0	24	0	1	4	0	107	1	15	193	4	347	9	5	11	97	0	15	8	5275	4	3	19	39	106	16	1	12	0	144	194	94	4	14	0	185	48	6	86	0	0	37	0	13	4	458
"Feature22"	2	0	0	0	2	123	0	1	21	0	0	0	0	6	0	0	0	4	0	19	0	5	4	5	0	3	0	0	46	0	0	0	0	12	0	0	17	4	0	11	2	19	1	0	0	0	0	12	0	1	0	1	0	0	16	0	3	0	0	0	0	0	3	18	3	55	0	0	0	55	0	0	31	9	0	0	0	29	0	0	0	1	73	54	0	20	0	0	0	39	35	0	0	0	0	192	0	10	0	0
"Feature23"	0	0	9	21	0	0	0	84	0	0	0	8	0	217	0	0	0	0	0	0	0	0	0	1074	0	0	54	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	6	0	0	0	0	0	0	2	428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
