"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature35"	"abundance"	4.92760992900003
"Metadata_1"	"Feature37"	"prevalence"	-4.61348928743973
"Metadata_1"	"Feature90"	"prevalence"	3.6699135863455
"Metadata_1"	"Feature85"	"prevalence"	3.80029637541156
"Metadata_1"	"Feature6"	"abundance"	-4.37206950155087
"Metadata_1"	"Feature73"	"prevalence"	-3.69723418087233
"Metadata_1"	"Feature74"	"prevalence"	-4.63897107809316
"Metadata_1"	"Feature15"	"prevalence"	3.86419476766605
"Metadata_1"	"Feature69"	"prevalence"	-2.71656358789187
"Metadata_1"	"Feature9"	"abundance"	2.6453228801256
