"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature95"	"prevalence"	-3.77251473546494
"Metadata_1"	"Feature46"	"prevalence"	4.78864994598553
"Metadata_1"	"Feature91"	"prevalence"	-4.22568083042279
"Metadata_1"	"Feature6"	"abundance"	-4.46908097073901
"Metadata_1"	"Feature27"	"prevalence"	4.51382938190363
"Metadata_1"	"Feature32"	"abundance"	-4.71922414551955
"Metadata_1"	"Feature32"	"prevalence"	-2.82123606652021
"Metadata_1"	"Feature29"	"abundance"	3.6152898328146
"Metadata_1"	"Feature13"	"abundance"	-3.28886780538596
"Metadata_1"	"Feature53"	"prevalence"	4.71941772091668
